IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\4949_Outdoor_Scene_48.jpg,-0.5835812511140513,0.3353969202994509,-1.2466580005360508,0.0704410227243461,1.317099023260397,2,4.0,102.0,4949_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4940_Outdoor_Scene_48.jpg,-0.5233249170323017,0.3032532513280803,-1.0825286049605964,0.1192015620016505,1.2017301669622469,2,4.0,103.0,4940_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4947_Outdoor_Scene_48.jpg,-0.4564190884228876,0.3495074971852587,-1.140777497092043,0.2039486929423876,1.3447261900344307,2,5.0,100.0,4947_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4980_Outdoor_Scene_48.jpg,-0.4706080688138039,0.2679409421396442,-0.9957579914313932,0.061921530677291,1.0576795221086843,2,5.0,100.0,4980_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4984_Outdoor_Scene_48.JPG,-0.4173569331347935,0.2341814527102352,-0.9192255589994676,-0.0026685235775498,0.9165570354219178,2,5.0,100.0,4984_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4969_Outdoor_Scene_48.jpg,-0.3338805200555517,0.3479694443614357,-1.0411183389827492,0.3002976100713768,1.341415949054126,2,5.0,98.0,4969_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4942_Outdoor_Scene_48.jpg,-0.2652227067627647,0.3885755361109658,-1.0142770734607829,0.5643388798833444,1.5786159533441273,2,3.0,108.0,4942_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4921_Outdoor_Scene_48.jpg,-0.2557581044772709,0.287720116599216,-0.7883191235978146,0.2870109381213862,1.075330061719201,2,3.0,103.0,4921_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4933_Outdoor_Scene_48.JPG,-0.2207888495657738,0.4615328010287973,-1.106165528900468,0.6443438784303164,1.7505094073307843,2,3.0,105.0,4933_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4930_Outdoor_Scene_48.jpg,-0.1727744703620646,0.3007408811599544,-0.7936241266934448,0.3381309290986178,1.1317550557920626,2,3.0,103.0,4930_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4934_Outdoor_Scene_48.jpg,-0.1803240244923528,0.3928722409818208,-0.9586703535255492,0.5173845632846644,1.4760549168102135,2,3.0,106.0,4934_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4981_Outdoor_Scene_48.jpg,-0.0954274108552412,0.3344133894172507,-0.7899919904575144,0.5228099414070628,1.3128019318645774,2,6.0,101.0,4981_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4958_Outdoor_Scene_48.jpg,-0.0806968333567708,0.3872993703641158,-0.8832240541546662,0.6743155801993668,1.557539634354033,2,6.0,99.0,4958_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4975_Outdoor_Scene_48.jpg,0.0005575967405224,0.3210744964729613,-0.5965811387745027,0.7364520275041047,1.3330331662786072,2,6.0,110.0,4975_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4972_Outdoor_Scene_48.jpg,0.2122188149783943,0.3535603526313082,-0.5435447290087613,0.8713124836883109,1.4148572126970722,3,-1.0,107.0,4972_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4965_Outdoor_Scene_48.jpg,0.3329448668662594,0.2719337321975201,-0.2028222956274691,0.8933806229991966,1.0962029186266655,3,8.0,117.0,4965_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4966_Outdoor_Scene_48.jpg,0.3574693830568679,0.3763923079341728,-0.4226927206995151,1.0807807892942174,1.5034735099937324,3,8.0,109.0,4966_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4929_Outdoor_Scene_48.jpg,0.3281943664351016,0.4348755118107646,-0.5375754747992648,1.1202037737982085,1.6577792485974734,3,8.0,103.0,4929_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4925_Outdoor_Scene_48.jpg,0.3999895294444987,0.4083052177470405,-0.3724469168772418,1.216913166411815,1.5893600832890566,3,8.0,103.0,4925_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4939_Outdoor_Scene_48.jpg,0.4848668876322389,0.2775490972037855,-0.0992845312012504,1.024859525549348,1.1241440567505985,3,-1.0,109.0,4939_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4936_Outdoor_Scene_48.jpg,0.6124265142059685,0.3535912224325743,-0.1169071369978549,1.293116900537107,1.410024037534962,3,7.0,110.0,4936_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4941_Outdoor_Scene_48.jpg,0.6103415242330005,0.3525445455744672,-0.1240032070040134,1.266835239185987,1.3908384461900003,3,7.0,111.0,4941_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4968_Outdoor_Scene_48.jpg,0.6661374967013489,0.4548438054886293,-0.1253245349071008,1.5911837262468695,1.7165082611539704,3,7.0,111.0,4968_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4928_Outdoor_Scene_48.jpg,0.6684095097701488,0.3926710917518562,-0.1067845422044328,1.3617479052099108,1.4685324474143435,3,7.0,104.0,4928_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4951_Outdoor_Scene_48.jpg,0.8314045114998481,0.2517590295286639,0.3167067041259923,1.307465544769283,0.9907588406432906,3,-1.0,106.0,4951_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4990_Outdoor_Scene_48.jpg,0.9548478213836468,0.352088860218704,0.1987320884477235,1.627399249909142,1.4286671614614184,3,9.0,107.0,4990_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4963_Outdoor_Scene_48.jpg,1.2394360826231654,0.3431113234666327,0.4985917126714471,1.8339629642301385,1.3353712515586915,4,11.0,124.0,4963_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4954_Outdoor_Scene_48.jpg,1.2405242464840534,0.3667413207107063,0.5928862989914163,1.9798085718599308,1.3869222728685144,4,11.0,115.0,4954_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4961_Outdoor_Scene_48.jpg,1.2775433486282308,0.3491458859022914,0.6650038030083643,2.0310148660946368,1.3660110630862723,4,12.0,123.0,4961_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4982_Outdoor_Scene_48.jpg,1.285573567837845,0.3720883612467066,0.507926898603871,1.9599359033427672,1.4520090047388965,4,12.0,122.0,4982_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4950_Outdoor_Scene_48.jpg,1.3379136611255609,0.3500330792538242,0.6254255475489002,2.077231031496804,1.4518054839479038,4,10.0,116.0,4950_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4959_Outdoor_Scene_48.jpg,1.3534336780104903,0.3694282967637294,0.6363097841941238,2.024826340640105,1.3885165564459818,4,10.0,112.0,4959_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4962_Outdoor_Scene_48.jpg,1.4836562830418003,0.3508744830059001,0.8596327311009445,2.245109425051701,1.3854766939507566,4,-1.0,121.0,4962_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4964_Outdoor_Scene_48.jpg,1.6814643374033462,0.4134792613803253,0.8964737780971185,2.464667473405103,1.5681936953079845,4,-1.0,140.0,4964_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4938_Outdoor_Scene_48.jpg,1.8224840396208792,0.4084266516071316,1.00234308796393,2.646513928665556,1.6441708407016258,4,-1.0,117.0,4938_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4919_Outdoor_Scene_48.JPG,2.04124280526352,0.4492110708958366,1.0741712285461458,2.8530454277137283,1.7788741991675825,4,-1.0,125.0,4919_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4920_Outdoor_Scene_48.JPG,2.4521564663073097,0.4482809532727095,1.474519324572678,3.212499036492932,1.7379797119202536,5,13.0,88.0,4920_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4960_Outdoor_Scene_48.jpg,2.97736271437036,0.4517765818391295,2.1166336708043816,3.920858858375953,1.804225187571572,5,-1.0,36.0,4960_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\4952_Outdoor_Scene_48.jpg,3.0916133290353445,0.4516018975620484,2.2012911408107687,4.105208760850544,1.903917620039775,5,-1.0,34.0,4952_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Exposure,48,Outdoor,Train
Exposure\5085_Outdoor_Scene_49.jpg,-3.307798805632816,1.284694467600689,-5.777326804338482,-1.5573923445688866,4.219934459769595,0,-1.0,129.0,5085_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5041_Outdoor_Scene_49.JPG,-2.793575695347598,0.7960291287136899,-3.909349612225011,-0.7861888640899948,3.123160748135016,0,-1.0,101.0,5041_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5094_Outdoor_Scene_49.jpg,-2.459527891147279,0.3789808782656872,-3.1285927950971475,-1.6789009597526594,1.449691835344488,0,0.0,75.0,5094_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5104_Outdoor_Scene_49.jpg,-2.365075130507644,0.7023530913960262,-3.586654774274042,-0.9851592764424032,2.601495497831639,0,1.0,81.0,5104_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5082_Outdoor_Scene_49.jpg,-2.392251593202589,0.4058479587200487,-3.2173996334382653,-1.637338860281433,1.5800607731568324,0,1.0,85.0,5082_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5024_Outdoor_Scene_49.jpg,-2.5183350148446992,0.9547676381351088,-4.2664643965787175,-0.7725452899581695,3.493919106620548,0,0.0,97.0,5024_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5087_Outdoor_Scene_49.jpg,-2.272076507486498,0.3658162637572693,-3.004812286588886,-1.6096927355685522,1.395119551020334,0,-1.0,121.0,5087_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5044_Outdoor_Scene_49.jpg,-2.114091075333927,0.3769208360287428,-2.948478896353447,-1.4616439620412864,1.4868349343121607,0,-1.0,103.0,5044_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5097_Outdoor_Scene_49.JPG,-1.8308331420657216,0.5646407514847618,-2.914419193246709,-0.754378021024294,2.160041172222415,0,2.0,109.0,5097_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5012_Outdoor_Scene_49.jpg,-1.8905702000053768,0.5727796980950519,-2.930464267817133,-0.7566569083722303,2.1738073594449028,0,2.0,89.0,5012_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5110_Outdoor_Scene_49.jpg,-1.4680886427438344,0.74109462484667,-2.307799565612901,0.3293019000378631,2.637101465650764,1,4.0,123.0,5110_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5096_Outdoor_Scene_49.JPG,-1.648639275536334,0.3427886257747676,-2.269189295962983,-0.9512043504391016,1.3179849455238817,1,-1.0,96.0,5096_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5039_Outdoor_Scene_49.jpg,-1.7131749578450848,0.8070305690057826,-3.1397791936311914,-0.1842235765160902,2.955555617115101,0,2.0,88.0,5039_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5006_Outdoor_Scene_49.jpg,-1.7326342352969142,0.8188027659942343,-3.325359424532409,-0.2204350990811309,3.104924325451278,0,2.0,105.0,5006_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5080_Outdoor_Scene_49.jpg,-1.458154024475732,0.4225390883632733,-2.0875166968525973,-0.4010088524088949,1.6865078444437025,1,4.0,136.0,5080_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5013_Outdoor_Scene_49.jpg,-1.330415023561485,0.5093433201073359,-2.29449816447293,-0.3106422159123145,1.9838559485606155,1,-1.0,98.0,5013_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5056_Outdoor_Scene_49.jpg,-1.1873869957396477,0.3927866581754867,-1.8159808935850583,-0.2760381625214654,1.539942731063593,1,5.0,115.0,5056_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5101_Outdoor_Scene_49.jpg,-1.0063634424947876,0.7014456722287236,-2.1454479123625303,0.3607537769626542,2.5062016893251844,1,5.0,168.0,5101_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5111_Outdoor_Scene_49.jpg,-1.0452397768607409,0.309205414649394,-1.6129430441868569,-0.3704505195556473,1.2424925246312095,1,5.0,141.0,5111_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5008_Outdoor_Scene_49.jpg,-1.0746115672956966,0.4358616779480481,-1.927363486597052,-0.2475034715412163,1.6798600150558354,1,5.0,100.0,5008_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5112_Outdoor_Scene_49.jpg,-0.789011382650596,0.8419643474696821,-2.105040608981078,1.016794069337999,3.121834678319077,1,3.0,142.0,5112_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5046_Outdoor_Scene_49.jpg,-1.1238479304681233,0.8155645917798418,-2.815446701103357,0.1322098471993076,2.9476565483026644,1,5.0,125.0,5046_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5078_Outdoor_Scene_49.jpg,-0.6915509954857325,0.3636957834296231,-1.3442333954579035,0.0564942091250857,1.4007276045829893,1,3.0,128.0,5078_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5022_Outdoor_Scene_49.jpg,-0.8820193497574511,0.6224046291080809,-2.2067581195216994,-0.0205860290921879,2.1861720904295114,1,3.0,114.0,5022_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5042_Outdoor_Scene_49.JPG,-0.6024170892179348,0.5389943673365283,-1.4157304757819278,0.7780201442916654,2.193750620073593,2,7.0,223.0,5042_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5077_Outdoor_Scene_49.jpg,-0.7262719398457366,0.7553704477839357,-2.461529371751732,0.5728345021440006,3.034363873895732,1,3.0,112.0,5077_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5010_Outdoor_Scene_49.jpg,-0.6048322399135255,0.507894263931549,-1.7113562862179874,0.3074752273330704,2.0188315135510577,1,6.0,112.0,5010_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5017_Outdoor_Scene_49.jpg,-0.5039035871808469,0.592089417974532,-1.5281077926376736,0.6729284500706456,2.2010362427083194,2,7.0,112.0,5017_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5113_Outdoor_Scene_49.jpg,-0.5583672821054972,0.3808643001630866,-1.3689736653180522,0.105129933030936,1.4741035983489883,1,6.0,100.0,5113_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5020_Outdoor_Scene_49.jpg,-0.5871820813336903,0.3590544723345246,-1.6123100717185324,-0.0908599003188179,1.5214501713997144,1,6.0,166.0,5020_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5011_Outdoor_Scene_49.jpg,-0.4125058158717285,0.3965406742385952,-1.1162819151436332,0.3750156511465449,1.4912975662901782,2,7.0,108.0,5011_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5052_Outdoor_Scene_49.jpg,-0.3652328025995524,0.3594960971630912,-0.9376368151921844,0.4333233434881657,1.37096015868035,2,9.0,119.0,5052_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5043_Outdoor_Scene_49.JPG,-0.4653143795703554,0.6637953938575506,-1.6451316377810474,0.7245393812662031,2.3696710190472503,2,7.0,155.0,5043_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5025_Outdoor_Scene_49.jpg,-0.4173526866421247,0.5547194931375523,-1.5484441171894352,0.4974207370290746,2.04586485421851,2,7.0,114.0,5025_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5026_Outdoor_Scene_49.jpg,-0.3148842135908622,0.4539366382564808,-1.316826830065401,0.4808630399150906,1.7976898699804913,2,9.0,111.0,5026_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5032_Outdoor_Scene_49.jpg,-0.2509880458381731,0.3945638794131919,-0.91704752268356,0.6172254430901805,1.5342729657737404,2,9.0,121.0,5032_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5081_Outdoor_Scene_49.jpg,-0.3064833576325691,0.4655530346253754,-1.339526111676356,0.4640894193945749,1.8036155310709308,2,9.0,122.0,5081_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5037_Outdoor_Scene_49.jpg,-0.2742641164163924,0.5652645839436422,-1.590504737864672,0.6638373310922292,2.254342068956901,2,9.0,108.0,5037_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5034_Outdoor_Scene_49.jpg,-0.2151134098350396,0.38857766357812,-1.0566621770116016,0.4349756883394768,1.4916378653510785,2,10.0,109.0,5034_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5076_Outdoor_Scene_49.jpg,-0.1937697501748766,0.4718088578193515,-1.1299974572934584,0.7473741244285533,1.877371581722012,2,10.0,123.0,5076_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5019_Outdoor_Scene_49.jpg,-0.1871433676080569,0.4408757951719998,-1.102929646903228,0.5947476361396842,1.6976772830429123,2,10.0,106.0,5019_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5108_Outdoor_Scene_49.jpg,0.0372792354934564,0.726310737731289,-1.3228456430967632,1.3334756444727165,2.6563212875694795,2,12.0,132.0,5108_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5067_Outdoor_Scene_49.jpg,-0.1061785457354795,0.2488856754375085,-0.5681550965050137,0.3926515380558413,0.960806634560855,2,11.0,107.0,5067_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5099_Outdoor_Scene_49.JPG,-0.0877585337805023,0.3863198938920064,-0.8735731789122383,0.6651582893242685,1.5387314682365067,2,11.0,100.0,5099_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5090_Outdoor_Scene_49.jpg,-0.0647863680882481,0.3396458129481264,-0.8159599492882562,0.4918735679553067,1.307833517243563,2,11.0,107.0,5090_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5057_Outdoor_Scene_49.jpeg,-0.0590314199176642,0.3828522131480441,-0.8342684361010467,0.6094339742125419,1.4437024103135885,2,11.0,105.0,5057_Outdoor_Scene_49.jpeg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5093_Outdoor_Scene_49.jpg,0.0504247271664282,0.358749443057584,-0.5978939212533361,0.7495107881814878,1.3474047094348238,2,12.0,106.0,5093_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5115_Outdoor_Scene_49.jpg,-0.0339840523193849,0.5937879351446242,-1.3622235928016624,1.145270478532725,2.507494071334388,2,11.0,168.0,5115_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5063_Outdoor_Scene_49.jpg,-0.0131048754154574,0.3012131738865577,-0.6174112394719058,0.5508625468144839,1.1682737862863897,2,12.0,108.0,5063_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5073_Outdoor_Scene_49.jpg,0.0398039160346669,0.3615218684505951,-0.6748937208602565,0.7755610841664415,1.450454805026698,2,12.0,115.0,5073_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5038_Outdoor_Scene_49.jpg,0.0868714864056424,0.4268072638411757,-0.7582299198455683,0.9933102914932532,1.7515402113388214,2,12.0,118.0,5038_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5103_Outdoor_Scene_49.jpg,0.1907909717680575,0.3452874855678512,-0.4751987848191169,0.9636592814594964,1.4388580662786132,3,-1.0,107.0,5103_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5021_Outdoor_Scene_49.jpg,0.1610331857304171,0.2721373829104937,-0.3810303454368683,0.726746630258289,1.1077769756951574,2,8.0,177.0,5021_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5049_Outdoor_Scene_49.jpg,0.2031039377865568,0.4630129718372613,-0.7043416470228172,1.0529243260400325,1.7572659730628497,2,8.0,127.0,5049_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5005_Outdoor_Scene_49.jpg,0.2976267697818472,0.3373737799621902,-0.381795032527998,0.9450555450559668,1.326850577583965,3,13.0,108.0,5005_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5045_Outdoor_Scene_49.jpg,0.2644444196346899,0.3215941851855218,-0.3839273966952458,0.8513019467021391,1.2352293433973849,3,13.0,118.0,5045_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5061_Outdoor_Scene_49.jpg,0.276994196035755,0.3254458506710502,-0.5017730381225551,0.7836812658356491,1.2854543039582045,2,8.0,104.0,5061_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\4992_Outdoor_Scene_49.JPG,0.2848790352586242,0.5992985550301267,-0.8513412782879314,1.4088028479311911,2.260144126219122,3,13.0,115.0,4992_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5058_Outdoor_Scene_49.JPG,0.3611243541548072,0.4326374742062348,-0.4666742817157995,1.1619087740205785,1.628583055736378,3,13.0,119.0,5058_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5098_Outdoor_Scene_49.JPG,0.4113013926535848,0.3795836255480513,-0.3309593162641605,1.1520721799020042,1.4830314961661646,3,14.0,118.0,5098_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5009_Outdoor_Scene_49.jpg,0.5344924052120458,0.5866726123137482,-0.5715609985445219,1.707343666437064,2.278904664981586,3,15.0,113.0,5009_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5054_Outdoor_Scene_49.jpg,0.4565747283422599,0.3912889626049756,-0.2227821004301407,1.2719871506086844,1.494769251038825,3,14.0,109.0,5054_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5027_Outdoor_Scene_49.jpg,0.5357089840387387,0.3521714609004265,-0.1630749693730885,1.166988434869991,1.3300634042430797,3,15.0,110.0,5027_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
Exposure\5036_Outdoor_Scene_49.jpg,0.5014385014253943,0.3147754514536587,-0.1279517435978583,1.1393856460442016,1.26733738964206,3,15.0,120.0,5036_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Exposure,49,Outdoor,Train
