IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\4250_Outdoor_Scene_41.jpg,-0.0960215129637028,0.4419206771353469,-0.9634595921306583,0.7292014903089841,1.6926610824396424,2,6.0,149.0,4250_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4255_Outdoor_Scene_41.jpg,0.028377696406667,0.4544524110971752,-0.854190852572027,0.9395542383145152,1.7937450908865422,3,9.0,166.0,4255_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4206_Outdoor_Scene_41.jpg,0.0380365783343695,0.3115385342166623,-0.6479093383970421,0.6070697965836029,1.254979134980645,2,6.0,138.0,4206_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4196_Outdoor_Scene_41.jpg,0.010281460576998,0.2252278492807898,-0.476993740994601,0.3915418866170487,0.8685356276116497,2,6.0,139.0,4196_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4270_Outdoor_Scene_41.jpg,-0.0420935414043271,0.5372203698856166,-1.08487316947856,0.8952954508981175,1.9801686203766773,2,6.0,146.0,4270_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4280_Outdoor_Scene_41.jpg,0.0972046050502737,0.354278805782903,-0.5267942777914466,0.8675646927883177,1.3943589705797643,3,9.0,136.0,4280_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4182_Outdoor_Scene_41.jpg,0.1096432457051604,0.2694270457832465,-0.4445434904434634,0.685063233799989,1.1296067242434524,3,9.0,139.0,4182_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4232_Outdoor_Scene_41.jpg,0.1613375178447355,0.3181151983439925,-0.4251202146803973,0.8271009114618202,1.2522211261422176,3,10.0,143.0,4232_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4233_Outdoor_Scene_41.jpg,0.185185769055535,0.3585670666672892,-0.5136316808982273,0.8672226253813795,1.3808543062796068,3,10.0,149.0,4233_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4286_Outdoor_Scene_41.jpg,0.1942293649522252,0.3424578305399469,-0.4154382143038542,0.9416614914843988,1.357099705788253,3,10.0,144.0,4286_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4269_Outdoor_Scene_41.jpg,0.2011176828600204,0.2792520160286026,-0.307549425104004,0.7667978755486792,1.0743473006526831,3,10.0,137.0,4269_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4257_Outdoor_Scene_41.jpg,0.2125297565956642,0.2248203500523831,-0.1527688224208994,0.6930244057755403,0.8457932281964397,3,10.0,140.0,4257_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4287_Outdoor_Scene_41.jpg,0.273583562528126,0.3160989446248659,-0.3253651259803057,0.9943923506536484,1.319757476633954,3,12.0,139.0,4287_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4200_Outdoor_Scene_41.jpg,0.2287410915595358,0.3323855745405468,-0.5130194287961021,0.9041535288982674,1.4171729576943697,3,10.0,137.0,4200_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4271_Outdoor_Scene_41.JPG,0.2949131551707878,0.2569024629982011,-0.2669068710743408,0.7873228551483257,1.0542297262226663,3,12.0,154.0,4271_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4289_Outdoor_Scene_41.jpg,0.3948864433766209,0.4055105528705514,-0.4336533384063418,1.20852867815752,1.642182016563862,3,13.0,146.0,4289_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4190_Outdoor_Scene_41.jpg,0.4230010329504273,0.3586366328327617,-0.2635808994763421,1.1376347371463764,1.4012156366227186,3,13.0,136.0,4190_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4184_Outdoor_Scene_41.jpg,0.4871399779998172,0.271775054962137,-0.0459841119980972,1.0852720885999894,1.1312562005980866,3,14.0,151.0,4184_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4239_Outdoor_Scene_41.jpg,0.4857705120596964,0.2379466316259036,0.0903215686147126,0.9799106611975796,0.889589092582867,3,14.0,163.0,4239_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4211_Outdoor_Scene_41.jpg,0.5040626755909214,0.3920856562144722,-0.3149176430911142,1.1800146030918386,1.4949322461829528,3,14.0,170.0,4211_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4203_Outdoor_Scene_41.jpg,0.5230493629890867,0.2962381344265644,-0.1439482506187306,1.03686033943947,1.1808085900582006,3,14.0,147.0,4203_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4181_Outdoor_Scene_41.jpg,0.5456378795901289,0.3184579715079907,-0.1196466215872101,1.1395386967858634,1.2591853183730737,3,14.0,157.0,4181_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4254_Outdoor_Scene_41.jpg,0.6374393655425236,0.1975780208055592,0.2391299506811794,1.0458039305364444,0.8066739798552649,3,11.0,141.0,4254_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4285_Outdoor_Scene_41.jpg,0.6249096454885937,0.144899364452964,0.3390164194609177,0.9158495792559308,0.5768331597950129,3,11.0,154.0,4285_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4296_Outdoor_Scene_41.JPG,0.6545751495907961,0.2435905725725823,0.1712494235366923,1.13138950011519,0.9601400765784978,3,11.0,159.0,4296_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4279_Outdoor_Scene_41.jpg,0.7136959754174752,0.3950395352614657,-0.0841084437046386,1.4098806012732297,1.493989044977868,3,11.0,160.0,4279_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4263_Outdoor_Scene_41.jpg,0.6484093564226189,0.5106342302991926,-0.5257364888207634,1.4997484551294469,2.02548494395021,3,11.0,185.0,4263_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4217_Outdoor_Scene_41.jpg,0.7039810021691708,0.3381486578199439,-0.1557770286140105,1.208128214277194,1.3639052428912046,3,11.0,187.0,4217_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4247_Outdoor_Scene_41.jpg,0.8320142180098384,0.7105891758379936,-0.3219045040353782,2.34498215687244,2.666886660907818,4,-1.0,203.0,4247_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4277_Outdoor_Scene_41.jpg,0.8501852250306007,0.3433434878318551,0.1836457587299837,1.4799758425761995,1.2963300838462155,3,11.0,157.0,4277_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4220_Outdoor_Scene_41.jpg,0.9376468433581718,0.2643417834911097,0.4546338740458503,1.4988821660373528,1.0442482919915026,4,-1.0,141.0,4220_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4245_Outdoor_Scene_41.jpg,1.0073450196292144,0.2612757577710468,0.4599503307698252,1.5386643618146367,1.0787140310448116,4,15.0,153.0,4245_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4227_Outdoor_Scene_41.jpg,1.003015452177057,0.2163375794942171,0.5992165755746538,1.4067422370093097,0.8075256614346559,4,15.0,164.0,4227_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4264_Outdoor_Scene_41.jpg,1.121000668789777,0.2556303731893684,0.6282484497993088,1.6138821391023648,0.985633689303056,4,18.0,160.0,4264_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4230_Outdoor_Scene_41.jpg,1.267822084079128,0.5049852906322521,0.2878583226817143,2.178638809025236,1.8907804863435216,4,17.0,146.0,4230_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4266_Outdoor_Scene_41.jpg,1.2669350198909943,0.5781134315892852,0.0963926790502425,2.2406102748496592,2.1442175957994167,4,17.0,165.0,4266_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4251_Outdoor_Scene_41.jpg,1.413628194434403,0.2466585595358332,0.964386372599752,1.9291012723877223,0.9647148997879704,4,16.0,149.0,4251_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4231_Outdoor_Scene_41.jpg,1.4228970084232355,0.3798271010932615,0.6841385408187409,2.0937931087885384,1.4096545679697976,4,16.0,159.0,4231_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4261_Outdoor_Scene_41.jpg,1.5741008072449545,0.40135068662108,0.9431955932776672,2.4908263476589307,1.5476307543812635,4,-1.0,148.0,4261_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4290_Outdoor_Scene_41.jpg,1.65010859458963,0.339927663021013,1.1454534347186458,2.4739166208027883,1.3284631860841425,4,-1.0,154.0,4290_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4176_Outdoor_Scene_41.jpg,1.7950306902786015,0.432246240283432,0.6830875073031151,2.552277889402736,1.869190382099621,4,-1.0,134.0,4176_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4292_Outdoor_Scene_41.jpg,1.9019245496897987,0.4379781971754762,0.958435348759698,2.7838213244294856,1.825385975669788,4,-1.0,130.0,4292_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4275_Outdoor_Scene_41.jpg,2.3681101671039624,0.2944610202986201,1.8381486727406489,3.042139696115751,1.2039910233751023,6,-1.0,82.0,4275_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4178_Outdoor_Scene_41.jpg,2.145231422063378,0.664893328985455,0.4287917639967846,2.85456853491219,2.425776770915405,4,-1.0,138.0,4178_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4252_Outdoor_Scene_41.jpg,2.592868442851056,0.4711679894268644,1.6827615563236678,3.543961548462525,1.861199992138857,6,-1.0,82.0,4252_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4234_Outdoor_Scene_41.jpg,3.073390258451305,0.5331936505187407,1.968294807295369,3.8150362526788935,1.8467414453835245,6,-1.0,74.0,4234_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4249_Outdoor_Scene_41.jpg,3.38569520501346,0.3743084111315988,2.7675642320947373,4.245815695274653,1.478251463179916,6,-1.0,94.0,4249_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4240_Outdoor_Scene_41.jpg,3.496677422837124,0.447653285435583,2.693945095854136,4.475353647159843,1.7814085513057076,6,-1.0,96.0,4240_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4272_Outdoor_Scene_41.jpg,3.289933927990605,1.5200987289683576,0.0699260963610504,4.680825816260238,4.610899719899187,5,-1.0,99.0,4272_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Overall,41,Outdoor,Train
Overall\4396_Outdoor_Scene_42.jpg,-4.243065308097017,0.8897981298260408,-4.992887159275304,-1.5223334454130375,3.470553713862266,0,-1.0,98.0,4396_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4349_Outdoor_Scene_42.jpg,-3.267802965318485,0.7276666208262813,-4.53623830007377,-1.693606462975918,2.8426318370978523,0,-1.0,113.0,4349_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4310_Outdoor_Scene_42.jpg,-2.615043346695072,0.2274773802128433,-2.9927339409715823,-2.106376999562008,0.8863569414095744,0,0.0,129.0,4310_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4399_Outdoor_Scene_42.jpg,-2.611743916941008,0.6159587373645573,-3.62422784924522,-1.198590835146273,2.425637014098947,0,0.0,103.0,4399_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4411_Outdoor_Scene_42.jpg,-2.581677400143443,0.5715645671115213,-3.628108683400429,-1.4411392827827618,2.1869694006176674,0,0.0,131.0,4411_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4408_Outdoor_Scene_42.jpg,-2.3179331114390016,0.7011132366114403,-3.639548611065088,-0.9101666476009616,2.7293819634641263,0,2.0,148.0,4408_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4358_Outdoor_Scene_42.JPG,-2.1547463387953067,0.5974266931292602,-3.4682340292906986,-1.1379558348613188,2.33027819442938,0,2.0,159.0,4358_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4406_Outdoor_Scene_42.jpg,-1.9320479859832809,0.410963422171262,-2.5966800175888163,-1.0763887568372228,1.5202912607515937,1,3.0,136.0,4406_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4331_Outdoor_Scene_42.jpg,-2.235316178290651,0.7031959366004874,-3.797078501495419,-1.316468478301426,2.480610023193993,0,2.0,166.0,4331_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4369_Outdoor_Scene_42.jpg,-2.0901344363190035,0.6298788779335309,-3.416334088571104,-0.9698864178739608,2.446447670697143,0,2.0,191.0,4369_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4370_Outdoor_Scene_42.jpg,-1.9642216618571693,0.7881477901682867,-3.1084567111094508,-0.2713701903850211,2.8370865207244296,1,3.0,204.0,4370_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4398_Outdoor_Scene_42.jpg,-1.8331444852011656,0.4398488550409747,-2.6501906452460875,-0.9219467527614276,1.72824389248466,1,-1.0,260.0,4398_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4362_Outdoor_Scene_42.JPG,-1.952467966790838,0.844449156345386,-3.669745908034108,-0.2112521325109846,3.458493775523124,0,1.0,209.0,4362_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4326_Outdoor_Scene_42.jpg,-1.9101775348808407,0.4130259431940902,-2.8524068178525828,-1.211461347025497,1.640945470827086,0,1.0,196.0,4326_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4328_Outdoor_Scene_42.jpg,-1.6121709472014416,0.3162294605780626,-2.2059289242800064,-0.9744356893444192,1.2314932349355874,1,4.0,168.0,4328_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4367_Outdoor_Scene_42.jpg,-1.4703668152900653,0.4735698810344597,-2.3424899775907675,-0.5421846607074747,1.8003053168832928,1,5.0,165.0,4367_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4324_Outdoor_Scene_42.jpg,-1.6101453101121452,0.7004753623643933,-2.9280383321032684,-0.3046486608763397,2.6233896712269287,1,4.0,153.0,4324_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4351_Outdoor_Scene_42.jpg,-1.4306818813126785,0.3630154977371839,-2.1653605656769845,-0.7271176304313883,1.4382429352455963,1,5.0,166.0,4351_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4382_Outdoor_Scene_42.jpg,-1.4760572069165934,0.6430599566503232,-2.9489450566556394,-0.1327348890700081,2.8162101675856315,1,5.0,177.0,4382_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4325_Outdoor_Scene_42.jpg,-1.323284167057749,0.3597492332238387,-2.0003277043608163,-0.5549700579008844,1.4453576464599318,1,6.0,144.0,4325_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4353_Outdoor_Scene_42.JPG,-1.1165255015119482,0.3390289711105723,-1.7156066185059071,-0.3803974443659699,1.3352091741399374,1,7.0,171.0,4353_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4397_Outdoor_Scene_42.jpg,-1.055491634088958,0.3803450722880195,-1.6191132772839223,-0.1385435301077503,1.4805697471761723,1,7.0,205.0,4397_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4357_Outdoor_Scene_42.jpg,-1.2876336405248527,0.6838922267198154,-2.802890234316405,-0.3911440882291563,2.411746146087249,1,6.0,188.0,4357_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4315_Outdoor_Scene_42.jpg,-0.977544315699752,0.537243006386835,-2.0466129490043783,0.0603901937755967,2.107003142779975,1,7.0,160.0,4315_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4405_Outdoor_Scene_42.jpg,-0.8880433086024766,0.4097851186870478,-1.8837317405819027,-0.1904782231293853,1.6932535174525174,1,-1.0,181.0,4405_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4386_Outdoor_Scene_42.jpg,-0.7864269581003404,0.3181930880839086,-1.4243633104489453,-0.1282068747308095,1.2961564357181357,1,8.0,173.0,4386_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4387_Outdoor_Scene_42.jpg,-0.6780193110931371,0.4178461623410634,-1.5456678311217285,0.0745295742047264,1.620197405326455,1,8.0,210.0,4387_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4404_Outdoor_Scene_42.jpg,-0.6071137764113134,0.5452407053311378,-1.6072977220886442,0.511159096399709,2.118456818488353,3,10.0,156.0,4404_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4385_Outdoor_Scene_42.jpg,-0.760449513747385,0.4974727017430035,-1.8848852947599064,0.1311861483802322,2.0160714431401385,1,8.0,175.0,4385_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4335_Outdoor_Scene_42.jpg,-0.7624354280900182,0.5263983720273212,-1.8186236863278176,0.0883120684993755,1.906935754827193,1,8.0,192.0,4335_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4301_Outdoor_Scene_42.jpg,-0.3077119905366967,0.8158519079999197,-1.4632383594891585,1.3152410464695063,2.778479405958665,3,13.0,195.0,4301_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4392_Outdoor_Scene_42.jpg,-0.5271120858596379,0.3255880842821517,-1.173587753539048,0.1337800299576061,1.3073677834966542,3,10.0,157.0,4392_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4419_Outdoor_Scene_42.jpg,-0.4279982004152467,0.3541824103314047,-1.1529242332036105,0.2193723127712775,1.372296545974888,3,13.0,163.0,4419_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4403_Outdoor_Scene_42.jpg,-0.0920045634923086,0.8754100402702872,-1.430456726395685,1.4797571989658012,2.9102139253614867,3,12.0,188.0,4403_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4407_Outdoor_Scene_42.JPG,-0.3229201771505577,0.5536367138805621,-1.5440493664938482,0.730710082891253,2.274759449385101,3,13.0,150.0,4407_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4323_Outdoor_Scene_42.jpg,-0.2297246495445629,0.4599214731152691,-1.0745070308867075,0.7079950454020673,1.7825020762887749,3,13.0,200.0,4323_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4424_Outdoor_Scene_42.jpg,-0.163300682250781,0.4927054606234732,-1.0337329653165788,0.7717579063064713,1.80549087162305,3,12.0,171.0,4424_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4348_Outdoor_Scene_42.jpg,-0.1574542722076157,0.4413367729878711,-1.080887581664533,0.7926502589827042,1.8735378406472367,3,12.0,154.0,4348_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4371_Outdoor_Scene_42.JPG,-0.0011664529151941,0.4571997650070276,-0.778246282295412,0.922678448308308,1.7009247306037203,3,14.0,149.0,4371_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4363_Outdoor_Scene_42.jpg,-0.0956260290163601,0.4254412249859854,-0.985573765030712,0.6413367840803611,1.6269105491110731,3,12.0,139.0,4363_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4312_Outdoor_Scene_42.jpg,-0.1353419116543536,0.3483357657222323,-0.8677757775296018,0.5653588689286381,1.4331346464582395,3,12.0,154.0,4312_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4355_Outdoor_Scene_42.jpg,-0.0415298544623219,0.4896322927065177,-1.0993161981768789,0.7999380470911355,1.8992542452680143,3,12.0,147.0,4355_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4309_Outdoor_Scene_42.jpg,-0.2567145043691676,0.8388196722956408,-1.828979361143193,1.0588094089270037,2.8877887700701965,3,13.0,197.0,4309_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4390_Outdoor_Scene_42.jpg,0.0156207549204333,0.6560032358334262,-1.1962555265856565,1.325997621198404,2.5222531477840606,3,14.0,162.0,4390_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4365_Outdoor_Scene_42.jpg,0.0710409840451001,0.6344182868539836,-1.0390770148704134,1.353834274643884,2.3929112895142977,3,14.0,157.0,4365_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4410_Outdoor_Scene_42.JPG,-0.1066683164695723,0.5976445372941163,-1.3674688325241928,0.9375299882914416,2.3049988208156345,3,12.0,149.0,4410_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4415_Outdoor_Scene_42.jpg,0.2115026234677796,0.7340568765437776,-1.061698788556012,1.3332315876359149,2.394930376191927,3,11.0,192.0,4415_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4394_Outdoor_Scene_42.jpg,-0.4483612897759169,1.3757648265782128,-2.940361507468176,1.6119742022161692,4.552335709684344,2,9.0,165.0,4394_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4333_Outdoor_Scene_42.jpg,0.2127329938208458,0.4013250764554169,-0.5741840258470549,0.941061460030134,1.5152454858771889,3,11.0,148.0,4333_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4352_Outdoor_Scene_42.jpg,0.2791739303869375,0.3990256419925236,-0.501494039613666,1.0717919318934164,1.5732859715070824,3,11.0,151.0,4352_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4378_Outdoor_Scene_42.jpg,0.2826619886602013,0.7862667596282205,-1.3150477404450511,1.455325655379336,2.770373395824387,3,11.0,227.0,4378_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4320_Outdoor_Scene_42.jpg,0.2814982359867987,0.4367095768407594,-0.5667523329071708,1.0589805494566482,1.625732882363819,3,11.0,160.0,4320_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4314_Outdoor_Scene_42.jpg,0.2298892110403579,0.3507738420432216,-0.5397374876498009,0.8442894597515521,1.384026947401353,3,11.0,156.0,4314_Outdoor_Scene_42.jpg,Outdoor_Scene_42,Overall,42,Outdoor,Train
Overall\4311_Outdoor_Scene_42.JPG,0.3147548246184914,0.3402538873848038,-0.3892801927613426,0.97842497458796,1.3677051673493024,3,11.0,164.0,4311_Outdoor_Scene_42.JPG,Outdoor_Scene_42,Overall,42,Outdoor,Train
