IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\4945_Outdoor_Scene_48.jpg,-0.2090084886118982,0.457370220592549,-1.087895321571499,0.6467597794725833,1.7346551010440825,3,8.0,69.0,4945_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4975_Outdoor_Scene_48.jpg,-0.094710636242294,0.3522577709766364,-0.8076942659657366,0.5812710756217142,1.3889653415874508,3,8.0,72.0,4975_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4933_Outdoor_Scene_48.JPG,-0.0179291484868767,0.4396146149734211,-0.9759736206539904,0.8344505557095425,1.810424176363533,3,9.0,64.0,4933_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4936_Outdoor_Scene_48.jpg,-0.0172830368332779,0.455806624733245,-0.9217804617275857,0.8989844366010247,1.8207648983286104,3,9.0,70.0,4936_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4925_Outdoor_Scene_48.jpg,0.0235401947820688,0.4246625778373926,-0.7695558551822034,0.8987155031834847,1.668271358365688,3,9.0,62.0,4925_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4956_Outdoor_Scene_48.JPG,0.0720969402672644,0.5625503730082217,-1.1693154339381049,0.9687750828707448,2.13809051680885,3,10.0,89.0,4956_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4965_Outdoor_Scene_48.jpg,0.1772285411034482,0.4681572948987791,-0.8119290062788248,1.095394827508407,1.907323833787232,3,10.0,71.0,4965_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4940_Outdoor_Scene_48.jpg,0.1144084997529388,0.4397460063704398,-0.7458641279657048,0.9531084518382272,1.698972579803932,3,10.0,69.0,4940_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4947_Outdoor_Scene_48.jpg,0.2260710924403706,0.4108778387726977,-0.5564340055474235,1.090718527335847,1.6471525328832706,3,10.0,66.0,4947_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4954_Outdoor_Scene_48.jpg,0.3522282705962517,0.4699591714448008,-0.5916962111675768,1.2654979453919386,1.857194156559516,3,12.0,62.0,4954_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4980_Outdoor_Scene_48.jpg,0.3982996554635236,0.37941215673714,-0.3386372405310306,1.1409658971092609,1.4796031376402912,3,12.0,70.0,4980_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4942_Outdoor_Scene_48.jpg,0.5474111938992292,0.5180297051574191,-0.5491154550989866,1.566716842627289,2.115832297726276,3,13.0,61.0,4942_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4961_Outdoor_Scene_48.jpg,0.6560107200961277,0.4846667941260421,-0.193516415804916,1.5647552239790083,1.7582716397839244,3,11.0,90.0,4961_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4950_Outdoor_Scene_48.jpg,0.7489186836186231,0.3043832743122232,0.2447070770955612,1.438411920810884,1.1937048437153226,4,-1.0,89.0,4950_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4934_Outdoor_Scene_48.jpg,0.707237545067499,0.4130664912541673,-0.2021634618924844,1.471550368309578,1.6737138302020624,3,11.0,75.0,4934_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4982_Outdoor_Scene_48.jpg,0.9607141869917024,0.3755966155195154,0.1555278824493574,1.5746027806989067,1.4190748982495494,4,-1.0,80.0,4982_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4938_Outdoor_Scene_48.jpg,1.0794263551547276,0.3967333176739111,0.3887655012659947,1.9052106762409584,1.5164451749749637,4,-1.0,96.0,4938_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4963_Outdoor_Scene_48.jpg,1.2273572620747628,0.4549068738663296,0.352845652296496,2.1256131175146527,1.7727674652181566,4,-1.0,73.0,4963_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4951_Outdoor_Scene_48.jpg,1.3580877980415085,0.5244925506076827,0.4553233382739024,2.4730542110042606,2.017730872730358,4,14.0,72.0,4951_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4968_Outdoor_Scene_48.jpg,1.3666896632083096,0.4606569743000948,0.5132643560609186,2.261759335375113,1.748494979314195,4,14.0,75.0,4968_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4990_Outdoor_Scene_48.jpg,1.616819367825903,0.3940405462721615,0.9010380907220668,2.373780363337375,1.472742272615308,4,16.0,69.0,4990_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4959_Outdoor_Scene_48.jpg,1.5877853687121264,0.4540663631862953,0.6054410773593965,2.424070895877472,1.8186298185180751,4,16.0,71.0,4959_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4962_Outdoor_Scene_48.jpg,1.7487513420700325,0.4266592111169763,0.8103740743866943,2.494349125607017,1.6839750512203226,4,17.0,86.0,4962_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4964_Outdoor_Scene_48.jpg,1.9777107887340384,0.4053069549626442,1.121673418566904,2.812352798127554,1.69067937956065,4,15.0,65.0,4964_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4960_Outdoor_Scene_48.jpg,1.974001913437745,0.4644805992617916,0.9138726790592198,2.8323580226609697,1.91848534360175,4,15.0,66.0,4960_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4952_Outdoor_Scene_48.jpg,2.5908029483443302,0.5321119142327732,1.4608369274149502,3.6422992606278313,2.181462333212881,5,-1.0,47.0,4952_Outdoor_Scene_48.jpg,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4920_Outdoor_Scene_48.JPG,2.709381313328811,0.4723460412546323,1.7541120927223228,3.640712108636083,1.88660001591376,5,-1.0,40.0,4920_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\4919_Outdoor_Scene_48.JPG,3.0380287179697656,0.5894845669701324,1.7540872532338303,4.174737337939444,2.4206500847056134,5,-1.0,39.0,4919_Outdoor_Scene_48.JPG,Outdoor_Scene_48,Details,48,Outdoor,Train
Details\5085_Outdoor_Scene_49.jpg,-4.805033407401291,0.8822108540961205,-6.274484703646735,-2.77970020697666,3.494784496670075,0,-1.0,82.0,5085_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5077_Outdoor_Scene_49.jpg,-3.0576001015649856,0.3951821806113096,-3.788089096270221,-2.2246740542371573,1.563415042033064,1,-1.0,156.0,5077_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5022_Outdoor_Scene_49.jpg,-2.6951580504860675,0.4164363795286081,-3.4094701903927462,-1.7273964350743636,1.6820737553183829,1,1.0,172.0,5022_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5096_Outdoor_Scene_49.JPG,-2.321993963420681,0.4875250034739831,-3.28075866246635,-1.432676519345809,1.8480821431205408,1,-1.0,222.0,5096_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5041_Outdoor_Scene_49.JPG,-2.160435207202868,0.7203118648974761,-3.6910294384289912,-0.7415614613389613,2.94946797709003,1,0.0,221.0,5041_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5080_Outdoor_Scene_49.jpg,-2.150327362488815,0.4676959419412917,-3.006639277992304,-1.3049043788038202,1.7017348991884835,1,0.0,215.0,5080_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5097_Outdoor_Scene_49.JPG,-2.128204792474885,0.6048209451325028,-3.2495791477513047,-0.9962365681771528,2.253342579574152,1,0.0,265.0,5097_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5012_Outdoor_Scene_49.jpg,-1.8501182355352817,0.3756720579664336,-2.501274667613981,-1.0265813217696445,1.4746933458443363,2,-1.0,235.0,5012_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5114_Outdoor_Scene_49.jpg,-1.760870607829274,0.5261329407576095,-2.730102358881324,-0.7383967899529896,1.9917055689283347,2,2.0,266.0,5114_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5044_Outdoor_Scene_49.jpg,-1.5985261312676449,0.2693212656484999,-2.129032861531531,-1.0728920127853514,1.0561408487461796,2,-1.0,253.0,5044_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\4992_Outdoor_Scene_49.JPG,-1.495699943971029,0.2916936230777562,-2.012531752099819,-0.92514449442267,1.0873872576771488,2,3.0,256.0,4992_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5001_Outdoor_Scene_49.jpg,-1.4287550288123394,0.3864729999550201,-2.340050598419748,-0.7434434027661824,1.5966071956535657,2,3.0,229.0,5001_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5113_Outdoor_Scene_49.jpg,-1.249904399906574,0.222869994471202,-1.6227893019709596,-0.7514890422448148,0.8713002597261448,2,-1.0,241.0,5113_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5056_Outdoor_Scene_49.jpg,-1.1168667686461635,0.3153005120158621,-1.8199941607280088,-0.536651785754926,1.2833423749730832,2,4.0,333.0,5056_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5058_Outdoor_Scene_49.JPG,-0.9607366386554096,0.3950917047633976,-1.703271823272722,0.0050157146506316,1.7082875379233535,3,5.0,324.0,5058_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5104_Outdoor_Scene_49.jpg,-0.9729837636412736,0.3607223365608578,-1.7029138085795,-0.245484440900754,1.457429367678746,3,5.0,331.0,5104_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5090_Outdoor_Scene_49.jpg,-0.9573853276636604,0.2689387210997351,-1.5253130208412773,-0.4547235240841173,1.07058949675716,3,5.0,314.0,5090_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5043_Outdoor_Scene_49.JPG,-0.8415745706014628,0.1987221974677205,-1.252238738506635,-0.4355618563702673,0.8166768821363676,3,6.0,264.0,5043_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5115_Outdoor_Scene_49.jpg,-0.8288081127385893,0.3477111821654221,-1.5335332884686994,-0.2471540240977074,1.286379264370992,3,6.0,320.0,5115_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5057_Outdoor_Scene_49.jpeg,-1.0000091923128314,0.6751687383734286,-2.024520162194119,0.2332846192760697,2.2578047814701887,3,5.0,273.0,5057_Outdoor_Scene_49.jpeg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5101_Outdoor_Scene_49.jpg,-0.7646116725363737,0.5142621307990971,-1.7738425827414903,0.2871544544455171,2.060997037187008,3,8.0,311.0,5101_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5020_Outdoor_Scene_49.jpg,-0.7304794512613524,0.2399239982125566,-1.179881943785552,-0.2244035115975134,0.9554784321880389,3,8.0,339.0,5020_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5017_Outdoor_Scene_49.jpg,-0.6970477918186252,0.2898623978010959,-1.244161827529889,-0.0929069370994698,1.1512548904304192,3,8.0,308.0,5017_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5087_Outdoor_Scene_49.jpg,-0.6777764008044533,0.3819873781812924,-1.473919226081441,0.0467036030230042,1.5206228291044457,3,8.0,491.0,5087_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5111_Outdoor_Scene_49.jpg,-0.6514385903007676,0.3909732085491917,-1.4198292356326885,0.0534235533355976,1.473252788968286,3,8.0,269.0,5111_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5042_Outdoor_Scene_49.JPG,-0.6097542063772367,0.2497042461340814,-1.1065373666462726,-0.1340572309972686,0.972480135649004,3,8.0,255.0,5042_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5082_Outdoor_Scene_49.jpg,-0.6402673033840863,0.2837615543215763,-1.2527203854900728,-0.119563324430421,1.1331570610596515,3,8.0,325.0,5082_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5015_Outdoor_Scene_49.jpg,-0.680296127536225,0.4321735177568384,-1.6612360599406886,0.0083174467778585,1.6695535067185472,3,8.0,305.0,5015_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5106_Outdoor_Scene_49.jpg,-0.5323658030658744,0.1821219152671826,-0.9096625646133036,-0.2080077964223808,0.7016547681909228,3,9.0,275.0,5106_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5046_Outdoor_Scene_49.jpg,-0.5296072898945127,0.3172647476878661,-1.174564040855596,0.022807410151083,1.197371451006679,3,9.0,337.0,5046_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5078_Outdoor_Scene_49.jpg,-0.4929109690256835,0.2562218944781719,-1.0704420175732023,-0.0321572442961892,1.038284773277013,3,9.0,297.0,5078_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5034_Outdoor_Scene_49.jpg,-0.559393499700099,0.5966318287392115,-1.6068915473546983,0.5491326609242919,2.1560242082789904,3,9.0,345.0,5034_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5045_Outdoor_Scene_49.jpg,-0.4521475867024057,0.3433793335479877,-1.171760331044624,0.1447325553243721,1.3164928863689962,3,10.0,284.0,5045_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5067_Outdoor_Scene_49.jpg,-0.4497926816872584,0.3361290038100898,-1.0527134163979628,0.1786378143852626,1.2313512307832255,3,10.0,284.0,5067_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5109_Outdoor_Scene_49.jpg,-0.3875901627803786,0.3672298532457208,-1.1522321172277703,0.2546739568515154,1.4069060740792858,3,7.0,309.0,5109_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5092_Outdoor_Scene_49.jpg,-0.3576408775658223,0.302031026921668,-0.9911014692243808,0.2103340206125448,1.2014354898369255,3,7.0,299.0,5092_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5024_Outdoor_Scene_49.jpg,-0.4028409934338084,0.5535381973014839,-1.5448316778547688,0.6400309399241731,2.184862617778942,3,7.0,353.0,5024_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5110_Outdoor_Scene_49.jpg,-0.2691114161465522,0.3135604574376305,-0.8410243434378996,0.3538721354768073,1.194896478914707,4,11.0,277.0,5110_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5098_Outdoor_Scene_49.JPG,-0.3102558528124891,0.2816680189327185,-0.8906436813996969,0.1764476682307958,1.0670913496304926,3,7.0,317.0,5098_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5054_Outdoor_Scene_49.jpg,-0.2467510595513778,0.2854088387192426,-0.8507642065666821,0.3001255616314007,1.1508897681980828,4,11.0,293.0,5054_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5013_Outdoor_Scene_49.jpg,-0.2288046605855536,0.2737678734779159,-0.8253976525104252,0.2819071984283969,1.107304850938822,4,11.0,272.0,5013_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5009_Outdoor_Scene_49.jpg,-0.2184921107680036,0.3981464804486917,-1.0272884042250547,0.4978025477199455,1.5250909519450002,4,11.0,320.0,5009_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5061_Outdoor_Scene_49.jpg,-0.1604590007504974,0.1508019627237665,-0.457147665047049,0.1442858846919812,0.6014335497390303,4,12.0,278.0,5061_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5019_Outdoor_Scene_49.jpg,-0.0870979059881787,0.2466034354445929,-0.5843186754605876,0.3840861910491874,0.9684048665097752,4,13.0,287.0,5019_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5037_Outdoor_Scene_49.jpg,-0.1836614129261231,0.4295912459533358,-1.126131391211412,0.5262950251456995,1.6524264163571116,4,12.0,323.0,5037_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\4998_Outdoor_Scene_49.jpg,-0.1158578705281733,0.3486230281574703,-0.7548218907063032,0.57807435398034,1.3328962446866433,4,13.0,411.0,4998_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5112_Outdoor_Scene_49.jpg,-0.0423543423988096,0.3069725031554516,-0.5987372561352625,0.5897895445415852,1.1885268006768477,4,13.0,262.0,5112_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5010_Outdoor_Scene_49.jpg,-0.0587932174774111,0.3996125863004416,-0.8582842165443751,0.6829521686729365,1.5412363852173117,4,13.0,325.0,5010_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5025_Outdoor_Scene_49.jpg,0.01761241043579,0.2636888717173408,-0.4549395527929591,0.562699354285004,1.017638907077963,4,13.0,292.0,5025_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5008_Outdoor_Scene_49.jpg,0.0492488890559293,0.3172780068302893,-0.5819583087259553,0.7018630490295464,1.2838213577555018,4,15.0,322.0,5008_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5076_Outdoor_Scene_49.jpg,-0.0610583093242919,0.7099302836000031,-1.3458697866853415,1.2471491803009846,2.5930189669863264,4,13.0,345.0,5076_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5039_Outdoor_Scene_49.jpg,0.1111400866984341,0.3424307624010504,-0.5778542455489079,0.7167378046109985,1.2945920501599062,4,15.0,261.0,5039_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5011_Outdoor_Scene_49.jpg,0.1525129368173466,0.4018691317060754,-0.6132577536873578,0.9523551867164142,1.565612940403772,4,15.0,378.0,5011_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5052_Outdoor_Scene_49.jpg,0.1953606581514326,0.2456785221268233,-0.2806577010075586,0.7111728718879761,0.9918305728955348,4,15.0,300.0,5052_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5032_Outdoor_Scene_49.jpg,0.1530593302970702,0.4346017592006594,-0.7007703922111737,0.9641096691627916,1.6648800613739652,4,15.0,328.0,5032_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5021_Outdoor_Scene_49.jpg,0.2243079037548456,0.3157580757589475,-0.4517785812096036,0.7926688613586457,1.2444474425682492,4,14.0,283.0,5021_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5089_Outdoor_Scene_49.jpg,0.2528131257876939,0.311271465835355,-0.4581812430712328,0.785605891647899,1.2437871347191318,4,14.0,378.0,5089_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\4991_Outdoor_Scene_49.JPG,0.3838322907965606,0.3561726777869859,-0.3981623540070331,1.0550202787486345,1.4531826327556676,5,-1.0,345.0,4991_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5027_Outdoor_Scene_49.jpg,0.4346361698263169,0.2255625322355377,-0.0169614693681946,0.8658311084434885,0.8827925778116832,5,16.0,384.0,5027_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5099_Outdoor_Scene_49.JPG,0.4348312762876693,0.2559009781772789,-0.0952562391389884,0.905418059174488,1.0006742983134769,5,16.0,331.0,5099_Outdoor_Scene_49.JPG,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5018_Outdoor_Scene_49.jpg,0.5074789017073443,0.4012025104247879,-0.2628956881024503,1.346640310401548,1.6095359985039983,5,17.0,432.0,5018_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5094_Outdoor_Scene_49.jpg,0.4896809018446459,0.2844809094830332,-0.1001185711299522,1.022747175768504,1.1228657468984562,5,17.0,287.0,5094_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5103_Outdoor_Scene_49.jpg,0.501054719187367,0.2424439096582065,0.0107109685164339,0.9557320641349972,0.9450210956185632,5,17.0,326.0,5103_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5036_Outdoor_Scene_49.jpg,0.5849628853279207,0.3230534216925777,-0.0638221313258145,1.1947833490107564,1.258605480336571,5,17.0,269.0,5036_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5108_Outdoor_Scene_49.jpg,0.5245929987583279,0.3992148382466746,-0.3942978886227213,1.1575194232404868,1.551817311863208,5,17.0,271.0,5108_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5093_Outdoor_Scene_49.jpg,0.6721532601143279,0.5013525651437085,-0.3309414143528755,1.652616881764139,1.9835582961170144,5,19.0,267.0,5093_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5049_Outdoor_Scene_49.jpg,0.6573370748670079,0.3421579455554581,0.0349644265713981,1.3426828103287922,1.307718383757394,5,19.0,321.0,5049_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5033_Outdoor_Scene_49.jpg,0.7482795087619556,0.3325796955840865,0.1273319710295849,1.4035822508633902,1.2762502798338051,5,18.0,275.0,5033_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5081_Outdoor_Scene_49.jpg,0.8185438443763282,0.2929916730284483,0.296387002882754,1.4196959758620498,1.1233089729792958,5,18.0,254.0,5081_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5026_Outdoor_Scene_49.jpg,0.7554845299934377,0.2946453592805926,0.14500654251393,1.2466628397333357,1.1016562972194055,5,18.0,394.0,5026_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5071_Outdoor_Scene_49.jpg,0.9381444400959372,0.2791504872712126,0.3392718742905504,1.450056080011139,1.1107842057205886,5,-1.0,281.0,5071_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5063_Outdoor_Scene_49.jpg,1.022437606730976,0.3637944003725977,0.3041564794751466,1.7175637242751087,1.4134072447999622,5,-1.0,302.0,5063_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
Details\5006_Outdoor_Scene_49.jpg,1.229105046438734,0.3730030874784241,0.3041345113492387,1.8226820816161045,1.5185475702668656,5,-1.0,346.0,5006_Outdoor_Scene_49.jpg,Outdoor_Scene_49,Details,49,Outdoor,Train
