IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\4527_Outdoor_Scene_43.jpg,-0.4728803643665206,0.2636675193476732,-0.9063070438046456,0.0989115533859694,1.0052185971906151,2,10.0,123.0,4527_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4439_Outdoor_Scene_43.jpg,-0.2862206420463015,0.2755086996590232,-0.8273231752891494,0.2373545259261071,1.0646777012152566,2,7.0,115.0,4439_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4455_Outdoor_Scene_43.jpg,-0.1407329298998776,0.4325770794038851,-0.9282052999204042,0.7953809353393791,1.7235862352597833,3,12.0,109.0,4455_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4447_Outdoor_Scene_43.jpg,-0.1045077905893277,0.2627787976065396,-0.51556321808024,0.5179742261339836,1.0335374442142236,3,12.0,127.0,4447_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4457_Outdoor_Scene_43.jpg,-0.0591840495527934,0.471006930707181,-0.9812884368465454,0.8088528011222289,1.7901412379687742,3,12.0,131.0,4457_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4550_Outdoor_Scene_43.jpg,0.0063017965438083,0.3029247732968043,-0.5710806427468016,0.6018226139796784,1.17290325672648,3,14.0,115.0,4550_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4489_Outdoor_Scene_43.jpg,0.0619419146433104,0.4030750497529408,-0.6635890706354224,0.8845195101590267,1.548108580794449,3,14.0,115.0,4489_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4479_Outdoor_Scene_43.jpg,0.0698088611321954,0.2819766640096883,-0.5058268823577678,0.5955878358544591,1.101414718212227,3,14.0,115.0,4479_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4432_Outdoor_Scene_43.jpg,0.2084317930035218,0.3136878806693526,-0.4345127007431626,0.8304366040454996,1.2649493047886622,3,16.0,118.0,4432_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4475_Outdoor_Scene_43.jpg,0.2213969962243123,0.3317274749704584,-0.474074916014065,0.8690926140023932,1.3431675300164585,3,16.0,113.0,4475_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4476_Outdoor_Scene_43.jpg,0.2776308453689431,0.3003552758087917,-0.2906916413134442,0.8896326402970397,1.180324281610484,3,16.0,126.0,4476_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4428_Outdoor_Scene_43.jpg,0.3147015125507104,0.3836957881948612,-0.4013616605530345,1.1000477077161308,1.5014093682691654,3,16.0,122.0,4428_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4472_Outdoor_Scene_43.jpg,0.3968520686311735,0.2033524841685109,-0.0710480297661099,0.7304910232721976,0.8015390530383075,3,13.0,130.0,4472_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4461_Outdoor_Scene_43.jpg,0.6532974946120901,0.3435873809795033,0.0207588379615192,1.3117324062627131,1.2909735683011938,4,-1.0,139.0,4461_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4451_Outdoor_Scene_43.jpg,0.8026575473301357,0.3303812137127773,-0.0198257438756988,1.362412150926456,1.3822378948021548,4,19.0,153.0,4451_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4463_Outdoor_Scene_43.jpg,0.8040942789473349,0.2267727068608981,0.3589101448290612,1.221214612100726,0.8623044672716649,4,19.0,139.0,4463_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4501_Outdoor_Scene_43.jpg,0.9403687099606108,0.2323028411137959,0.4433702541426729,1.3693210285991584,0.9259507744564854,4,21.0,139.0,4501_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4446_Outdoor_Scene_43.jpg,1.0634023851070975,0.516845294433342,0.1911295756270953,2.349479208200186,2.15834963257309,4,22.0,144.0,4446_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4486_Outdoor_Scene_43.jpg,1.4772487897039892,0.7460529919412209,0.3329941312084467,2.919485978850377,2.586491847641931,5,-1.0,120.0,4486_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4438_Outdoor_Scene_43.jpg,1.361378682003776,0.2916255564250176,0.8027754978189942,1.953146820239266,1.150371322420272,4,-1.0,154.0,4438_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4441_Outdoor_Scene_43.jpg,1.7648813961917886,0.5344578309243397,0.5009621170753581,2.691525642194222,2.1905635251188644,5,26.0,118.0,4441_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4503_Outdoor_Scene_43.jpg,1.922237729110348,0.4917198089583935,0.8487196005640075,2.745596415214827,1.89687681465082,5,26.0,126.0,4503_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4518_Outdoor_Scene_43.jpg,2.208898360783853,0.4676544614054099,1.0998355566193228,2.990917086825931,1.891081530206608,5,27.0,88.0,4518_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4453_Outdoor_Scene_43.jpg,2.958089223546314,0.4791144911877317,1.7440999112115438,3.5320606122574763,1.7879607010459324,6,-1.0,66.0,4453_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4458_Outdoor_Scene_43.jpg,3.215258688436473,0.7489706142385948,0.5255950647608962,3.9848450596620433,3.459249994901147,5,-1.0,75.0,4458_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4547_Outdoor_Scene_43.jpg,3.533878345286196,0.4385086810085046,2.4311891378730044,4.203132890099596,1.7719437522265915,6,-1.0,85.0,4547_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4560_Outdoor_Scene_44.JPG,-4.45823439893549,0.4793232384164442,-5.387359797672495,-3.5099249044767427,1.8774348931957523,0,-1.0,92.0,4560_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4607_Outdoor_Scene_44.JPG,-3.011982970782755,0.3754914647616114,-3.920208544849237,-2.3642362669865387,1.5559722778626983,0,0.0,87.0,4607_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4648_Outdoor_Scene_44.JPG,-2.428400392855325,0.3174427536984124,-3.0580062330277715,-1.7939031862280768,1.2641030467996948,1,1.0,120.0,4648_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4561_Outdoor_Scene_44.jpg,-2.016332412555115,0.2716783422595515,-2.588674106358674,-1.4792228714019011,1.109451234956773,1,2.0,119.0,4561_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4559_Outdoor_Scene_44.JPG,-1.921097856182372,0.253771118880675,-2.392568068436928,-1.4024464094105955,0.9901216590263324,1,-1.0,121.0,4559_Outdoor_Scene_44.JPG,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4627_Outdoor_Scene_44.jpg,-1.8327470087984377,0.4478930738131528,-2.6965026837218984,-1.0631486174044682,1.6333540663174302,1,-1.0,112.0,4627_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4579_Outdoor_Scene_44.jpg,-1.186421467531944,0.6246099610054456,-2.1282323197746287,0.3047492480673299,2.432981567841958,2,3.0,137.0,4579_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4667_Outdoor_Scene_44.jpg,-1.1237502259050214,0.4453577703874939,-2.040387290876857,-0.2731826387706929,1.7672046521061642,2,3.0,113.0,4667_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4572_Outdoor_Scene_44.jpg,-1.2243587984841215,0.4886973840790776,-2.2694039803418526,-0.496065002840713,1.7733389775011397,2,3.0,126.0,4572_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4675_Outdoor_Scene_44.jpg,-0.8930700426606475,0.3316800543465663,-1.4744187919869955,-0.1595742330554073,1.3148445589315882,2,5.0,126.0,4675_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4574_Outdoor_Scene_44.jpg,-0.9054574220595548,0.2800358276642554,-1.4323415856924464,-0.3507781865937175,1.0815633990987288,2,5.0,118.0,4574_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4638_Outdoor_Scene_44.jpg,-0.8698156841438806,0.1871213029915687,-1.233364560333097,-0.490997387844152,0.7423671724889449,2,5.0,137.0,4638_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4581_Outdoor_Scene_44.jpg,-0.8578174897400401,0.4360208638554258,-1.8761752462948929,-0.1090148890411338,1.7671603572537589,2,5.0,127.0,4581_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4660_Outdoor_Scene_44.jpg,-0.7146174010838906,0.3820919183469903,-1.4484067157993654,0.0031900305730962,1.4515967463724615,2,6.0,139.0,4660_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4577_Outdoor_Scene_44.jpg,-0.5151727859751484,0.3162546980185938,-1.1233294628826556,0.20543132311171,1.3287607859943655,3,9.0,139.0,4577_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4552_Outdoor_Scene_44.jpg,-0.3798005813601758,0.3122158728132947,-1.0058359269702457,0.2559322352138838,1.2617681621841297,3,9.0,121.0,4552_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4608_Outdoor_Scene_44.jpg,-0.3119628330022825,0.3481059874268985,-1.053187174441404,0.3268584075084191,1.380045581949823,3,11.0,120.0,4608_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4645_Outdoor_Scene_44.jpg,-0.2369182140233685,0.3761164994958085,-0.914277959765756,0.5698519771930703,1.4841299369588263,3,11.0,124.0,4645_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4589_Outdoor_Scene_44.jpg,-0.0754672735000537,0.3211020595782742,-0.7921299795809182,0.5083228363435819,1.3004528159245,3,12.0,126.0,4589_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4593_Outdoor_Scene_44.jpg,0.0314532496172227,0.380227453011944,-0.6940724422704873,0.820493053563013,1.5145654958335002,3,10.0,112.0,4593_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4672_Outdoor_Scene_44.jpg,0.0989286683686328,0.3260424750282993,-0.4844186877941578,0.7689279835466555,1.2533466713408132,3,13.0,108.0,4672_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4563_Outdoor_Scene_44.jpg,0.1337846388865421,0.3786651808627506,-0.5679659734941852,0.8921906721638038,1.4601566456579889,3,13.0,119.0,4563_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4637_Outdoor_Scene_44.jpg,0.1596604625423296,0.3421210626360822,-0.5605674738510126,0.8742146474482773,1.43478212129929,3,13.0,133.0,4637_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4661_Outdoor_Scene_44.jpg,0.2326586588928826,0.2972270556888109,-0.3444769287176656,0.7926249178311923,1.1371018465488578,3,13.0,118.0,4661_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4596_Outdoor_Scene_44.jpg,0.0942034756924304,0.7163108216485866,-1.4495003799841404,1.2091484822421494,2.65864886222629,3,13.0,139.0,4596_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4624_Outdoor_Scene_44.jpg,0.5984902438575114,0.4888907391799516,-0.30025370236134,1.6495769128351268,1.9498306151964668,4,15.0,140.0,4624_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4562_Outdoor_Scene_44.jpg,0.5547506162350203,0.3050798817809094,-0.1120285342509226,1.0627383736335374,1.17476690788446,4,15.0,134.0,4562_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4659_Outdoor_Scene_44.jpg,0.6659859250676766,0.4125842147195483,-0.2698733380622023,1.424400059259326,1.6942733973215285,4,15.0,140.0,4659_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4605_Outdoor_Scene_44.jpg,0.7835938281540504,0.3783538370871372,-0.0023493724922107,1.5534162102183486,1.5557655827105594,4,16.0,163.0,4605_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4620_Outdoor_Scene_44.jpg,0.757596636849541,0.3161714924955815,0.089714384114619,1.4060130311332453,1.3162986470186262,4,16.0,129.0,4620_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4655_Outdoor_Scene_44.jpg,0.8616259355281011,0.2165212468621823,0.4127234316968451,1.2722037277003162,0.8594802960034711,4,17.0,145.0,4655_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4609_Outdoor_Scene_44.jpg,0.9204196507132976,0.3752407355544461,0.1219667451645239,1.6027694931878071,1.4808027480232833,4,17.0,115.0,4609_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4643_Outdoor_Scene_44.jpg,1.0820242975853045,0.3725839263582219,0.2589200507349509,1.8147599182166256,1.555839867481675,4,18.0,141.0,4643_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4652_Outdoor_Scene_44.jpg,1.0924915908820303,0.3515955266057002,0.3776914260665839,1.7650608941319592,1.3873694680653752,4,18.0,118.0,4652_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4623_Outdoor_Scene_44.jpg,1.9571560572667868,0.3855815229240023,1.1578739056145506,2.654830684473248,1.4969567788586973,5,-1.0,112.0,4623_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4651_Outdoor_Scene_44.jpg,2.205138662783821,0.4225490970948166,1.3830413317059769,2.975372612189783,1.5923312804838063,5,23.0,121.0,4651_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4569_Outdoor_Scene_44.jpg,3.5667871799955004,0.3284333415037121,2.902144686175647,4.244126321415203,1.3419816352395566,6,25.0,72.0,4569_Outdoor_Scene_44.jpg,Outdoor_Scene_44,Details,44,Outdoor,Test
Details\4734_Outdoor_Scene_45.JPG,-2.573207723885293,0.4598433971390337,-3.4196650565166755,-1.6213721654084263,1.798292891108249,1,-1.0,127.0,4734_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4709_Outdoor_Scene_45.JPG,-1.5075246835214335,0.3394576688507439,-2.089599235853287,-0.7498949965894294,1.3397042392638574,2,-1.0,138.0,4709_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4713_Outdoor_Scene_45.tiff,-1.400426996997962,0.4033308114297764,-2.16559663748499,-0.6108862174816411,1.554710420003349,2,-1.0,151.0,4713_Outdoor_Scene_45.tiff,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4748_Outdoor_Scene_45.jpg,-1.2389972043489486,0.3837283477947288,-2.007789127476975,-0.5513360849364977,1.4564530425404774,2,1.0,154.0,4748_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4736_Outdoor_Scene_45.jpg,-0.5090250007611627,0.3733828967846683,-1.2814183592439008,0.1466061965893918,1.428024555833293,3,3.0,183.0,4736_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4688_Outdoor_Scene_45.jpg,-0.4016357122521746,0.344807475418053,-1.0707411531676567,0.2946659531017457,1.3654071062694024,3,5.0,154.0,4688_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4730_Outdoor_Scene_45.jpg,-0.3124644409386304,0.3832169974399473,-1.0395471533856206,0.4068640347195866,1.4464111881052073,3,5.0,161.0,4730_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4701_Outdoor_Scene_45.jpg,-0.3292196720278353,0.3318605052472848,-0.95645926924429,0.3557088038391236,1.3121680730834135,3,5.0,159.0,4701_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4689_Outdoor_Scene_45.jpg,-0.2655244783953253,0.3022731357865341,-0.8741480490597098,0.2711562857749051,1.1453043348346148,3,5.0,164.0,4689_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4751_Outdoor_Scene_45.jpg,-0.1031409865908415,0.3580621900516083,-0.7856801414955537,0.6261605652524034,1.411840706747957,3,4.0,158.0,4751_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4706_Outdoor_Scene_45.jpg,-0.057302351903487,0.3467654406281233,-0.7167339306076675,0.7116454825581997,1.4283794131658674,3,4.0,169.0,4706_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4694_Outdoor_Scene_45.jpg,-0.0789294375682132,0.324708592517578,-0.6717178038516948,0.56525650499223,1.236974308843925,3,4.0,153.0,4694_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4744_Outdoor_Scene_45.jpg,-0.0141147637486412,0.4172064074565186,-0.8240656523673915,0.8196318893034559,1.6436975416708473,3,4.0,170.0,4744_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4683_Outdoor_Scene_45.JPG,0.1525673683316095,0.3493415143692307,-0.5207958209366959,0.8079516732917023,1.328747494228398,4,-1.0,162.0,4683_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4680_Outdoor_Scene_45.jpg,0.3572224050152118,0.5213196135127972,-0.4922202241310286,1.533872835526334,2.0260930596573625,4,7.0,188.0,4680_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4750_Outdoor_Scene_45.jpg,0.3845718990469913,0.3845704599122191,-0.2774175981567056,1.1708742050357872,1.4482918031924927,4,7.0,200.0,4750_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4721_Outdoor_Scene_45.jpg,0.6012286597544337,0.3715228823301494,-0.2121125218660758,1.2643319271476,1.476444449013676,4,-1.0,203.0,4721_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4731_Outdoor_Scene_45.jpg,1.0660734790653854,0.3716563992933197,0.3984357633900819,1.8523426195614403,1.4539068561713584,5,9.0,177.0,4731_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4718_Outdoor_Scene_45.jpg,1.214683425552984,0.2825936039845167,0.6903667857647597,1.7266980367046014,1.0363312509398417,5,10.0,179.0,4718_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4708_Outdoor_Scene_45.jpg,1.310130891133212,0.4250524965652623,0.4966518074207887,2.111336504217182,1.614684696796393,5,12.0,192.0,4708_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4678_Outdoor_Scene_45.JPG,1.6211336010852162,0.2997965249434929,1.0316323594417869,2.2115335690532705,1.1799012096114836,5,-1.0,129.0,4678_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4738_Outdoor_Scene_45.jpg,1.8660644302001368,0.4684080594018762,0.8049639145564116,2.6646331737035207,1.859669259147109,5,-1.0,109.0,4738_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4745_Outdoor_Scene_45.jpg,2.2685084575936743,0.2655336856768687,1.803776180319932,2.8599451270707776,1.0561689467508462,6,-1.0,97.0,4745_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4811_Outdoor_Scene_46.JPG,-5.189583924068481,0.5407852396586732,-6.247704255946768,-4.062912637072389,2.184791618874378,0,-1.0,78.0,4811_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4810_Outdoor_Scene_46.JPG,-1.916687376202847,0.4865257948636287,-2.8997184316491587,-0.9381893204461594,1.961529111203,1,0.0,108.0,4810_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4816_Outdoor_Scene_46.jpg,-0.9064087064747834,0.4956852991927137,-1.7613285788635995,0.068813215699697,1.8301417945632965,2,2.0,141.0,4816_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4763_Outdoor_Scene_46.JPG,-0.646833090120771,0.3562326788974382,-1.344778214066738,0.0588501942452434,1.4036284083119817,3,3.0,149.0,4763_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4784_Outdoor_Scene_46.jpg,-0.561544568878931,0.3493428482877379,-1.2489163185807597,0.090237461038136,1.3391537796188957,3,3.0,140.0,4784_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4754_Outdoor_Scene_46.jpg,-0.3694953061554883,0.3946702026526177,-1.128162321688989,0.4274609499474607,1.555623271636449,3,5.0,148.0,4754_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4787_Outdoor_Scene_46.JPG,-0.0119346302415449,0.669969150459804,-1.1429923330688574,1.2125116977785635,2.3555040308474213,3,8.0,145.0,4787_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4792_Outdoor_Scene_46.JPG,-0.1692894869255414,0.37968906095089,-0.9239085712359384,0.581109831610413,1.5050184028463516,3,7.0,151.0,4792_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4768_Outdoor_Scene_46.jpg,0.1457291685638094,0.7663470586384826,-1.125748810113952,1.690865068422312,2.8166138785362635,4,9.0,165.0,4768_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4770_Outdoor_Scene_46.jpg,-0.0146180889794248,0.3861086642074419,-0.7624763227308577,0.714248097279204,1.4767244200100618,3,8.0,143.0,4770_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4803_Outdoor_Scene_46.jpg,0.003893832302131,0.3515215735612069,-0.6180772725570064,0.7915873155009969,1.4096645880580034,3,8.0,132.0,4803_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4786_Outdoor_Scene_46.jpg,0.0069375065648623,0.33077983150789,-0.6357944412301602,0.7213808029680236,1.3571752441981837,3,8.0,166.0,4786_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4775_Outdoor_Scene_46.jpg,-0.1079890536566031,0.5813078099986981,-1.4179095216628237,0.7719439300614291,2.189853451724253,3,7.0,166.0,4775_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4808_Outdoor_Scene_46.jpg,0.2063230081241169,0.3099305221172975,-0.3647310338607016,0.8295240527134506,1.1942550865741524,4,9.0,139.0,4808_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4760_Outdoor_Scene_46.jpg,0.4215472056522049,0.4467049943572658,-0.4408355678882638,1.275219077624897,1.716054645513161,4,11.0,138.0,4760_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Test
Details\4823_Outdoor_Scene_46.jpg,0.5159661569233951,0.3195196150365678,-0.1180854232375236,1.145089859528427,1.2631752827659504,4,11.0,147.0,4823_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Details,46,Outdoor,Test
