IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\4427_Outdoor_Scene_43.jpg,0.8611760403866532,0.463066049601297,-0.0162029373817933,1.8517848117478848,1.867987749129678,4,20.0,146.0,4427_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4548_Outdoor_Scene_43.jpg,0.8668535111160984,0.2744601804791188,0.2677917511672274,1.3663562200499175,1.09856446888269,4,20.0,124.0,4548_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4541_Outdoor_Scene_43.jpg,0.8895045486928286,0.2546303321089607,0.3741569522724664,1.3531364710367677,0.9789795187643012,4,20.0,123.0,4541_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4435_Outdoor_Scene_43.jpg,0.9313747186045264,0.3071194383225056,0.3277064353234898,1.5738326463236512,1.2461262110001612,4,21.0,147.0,4435_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4501_Outdoor_Scene_43.jpg,0.9403687099606108,0.2323028411137959,0.4433702541426729,1.3693210285991584,0.9259507744564854,4,21.0,139.0,4501_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4446_Outdoor_Scene_43.jpg,1.0634023851070975,0.516845294433342,0.1911295756270953,2.349479208200186,2.15834963257309,4,22.0,144.0,4446_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4462_Outdoor_Scene_43.jpg,1.087997441554891,0.5051711939469891,-0.0732550896134952,1.928019276612192,2.001274366225688,4,22.0,142.0,4462_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4469_Outdoor_Scene_43.jpg,1.0917334069627445,0.4219924139962336,0.2472175230180248,1.824879316933571,1.5776617939155462,4,22.0,131.0,4469_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4436_Outdoor_Scene_43.jpg,1.2511896461213767,0.3463428686683628,0.5851853569270944,1.8962832742100963,1.311097917283002,4,23.0,167.0,4436_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4486_Outdoor_Scene_43.jpg,1.4772487897039892,0.7460529919412209,0.3329941312084467,2.919485978850377,2.586491847641931,5,-1.0,120.0,4486_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4440_Outdoor_Scene_43.jpg,1.2758405328939342,0.3683894914791194,0.3999774954587838,1.9031785403397592,1.5032010448809754,4,23.0,134.0,4440_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4438_Outdoor_Scene_43.jpg,1.361378682003776,0.2916255564250176,0.8027754978189942,1.953146820239266,1.150371322420272,4,-1.0,154.0,4438_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4450_Outdoor_Scene_43.jpg,1.4713185377033469,0.3284346888369399,0.5343569885491538,1.8787382429105373,1.3443812543613838,4,18.0,177.0,4450_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4426_Outdoor_Scene_43.jpg,1.58723533562997,0.3572784674735069,0.9799216697197703,2.388807433613362,1.4088857638935917,5,25.0,129.0,4426_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4487_Outdoor_Scene_43.jpg,1.5087247031965918,0.5419435054747599,0.3876151950654137,2.4183454278411,2.030730232775686,4,18.0,152.0,4487_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4492_Outdoor_Scene_43.jpg,1.592458625961986,0.5488989575211685,0.4086504770537316,2.531089568359407,2.122439091305675,5,25.0,139.0,4492_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4545_Outdoor_Scene_43.jpg,1.8600769620558524,0.316439762248242,1.3320138896005755,2.613873945395504,1.2818600557949285,5,26.0,139.0,4545_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4441_Outdoor_Scene_43.jpg,1.7648813961917886,0.5344578309243397,0.5009621170753581,2.691525642194222,2.1905635251188644,5,26.0,118.0,4441_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4525_Outdoor_Scene_43.jpg,1.8368052868986025,0.2778916059818765,1.291648684060364,2.389961698937292,1.0983130148769276,5,26.0,124.0,4525_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4503_Outdoor_Scene_43.jpg,1.922237729110348,0.4917198089583935,0.8487196005640075,2.745596415214827,1.89687681465082,5,26.0,126.0,4503_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4531_Outdoor_Scene_43.jpg,2.215090908876757,0.3949672038391833,1.505384209490879,3.0134651556424155,1.5080809461515363,5,27.0,103.0,4531_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4526_Outdoor_Scene_43.JPG,2.136869218465286,0.2634537659111996,1.5699456487501289,2.6012613216290017,1.0313156728788728,5,-1.0,108.0,4526_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4518_Outdoor_Scene_43.jpg,2.208898360783853,0.4676544614054099,1.0998355566193228,2.990917086825931,1.891081530206608,5,27.0,88.0,4518_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4474_Outdoor_Scene_43.jpg,2.279071320024176,0.4985899388082108,1.2338008222658308,3.2800661518861216,2.046265329620291,5,24.0,112.0,4474_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4517_Outdoor_Scene_43.jpg,2.301385166622568,0.487798944900369,1.1217666514830609,3.074288734478522,1.9525220829954613,5,24.0,114.0,4517_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4454_Outdoor_Scene_43.jpg,2.3294584226611548,0.4766305506952265,1.3017332361948817,3.1561584689688726,1.854425232773991,5,24.0,117.0,4454_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4477_Outdoor_Scene_43.jpg,2.5032372622311203,0.4140660862082911,1.446259153010518,3.116160192645629,1.669901039635111,5,-1.0,124.0,4477_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4453_Outdoor_Scene_43.jpg,2.958089223546314,0.4791144911877317,1.7440999112115438,3.5320606122574763,1.7879607010459324,6,-1.0,66.0,4453_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4533_Outdoor_Scene_43.jpg,3.4274087911065894,0.5485570539874888,2.411066164613131,4.525430303331065,2.114364138717934,6,-1.0,95.0,4533_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4458_Outdoor_Scene_43.jpg,3.215258688436473,0.7489706142385948,0.5255950647608962,3.9848450596620433,3.459249994901147,5,-1.0,75.0,4458_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4547_Outdoor_Scene_43.jpg,3.533878345286196,0.4385086810085046,2.4311891378730044,4.203132890099596,1.7719437522265915,6,-1.0,85.0,4547_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Details,43,Outdoor,Test
Details\4735_Outdoor_Scene_45.jpg,-5.994874761170261,0.3992696231125162,-6.770176952399745,-5.248659522685114,1.5215174297146312,0,-1.0,73.0,4735_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4687_Outdoor_Scene_45.jpg,-2.8015743243509776,0.271630215328671,-3.3519844536848926,-2.2583796265513847,1.093604827133508,1,-1.0,117.0,4687_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4734_Outdoor_Scene_45.JPG,-2.573207723885293,0.4598433971390337,-3.4196650565166755,-1.6213721654084263,1.798292891108249,1,-1.0,127.0,4734_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4703_Outdoor_Scene_45.jpg,-2.115272328294747,0.466680974925849,-2.836374815119412,-0.9143348910016116,1.9220399241178,1,0.0,123.0,4703_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4737_Outdoor_Scene_45.JPG,-2.1907272105043694,0.5721438321366069,-3.323112505957748,-1.0653236386806064,2.2577888672771413,1,0.0,120.0,4737_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4727_Outdoor_Scene_45.jpg,-2.095899758139394,0.2938778659431328,-2.6843436489898336,-1.469183660774885,1.2151599882149486,1,0.0,115.0,4727_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4742_Outdoor_Scene_45.jpg,-1.6093993213743587,0.2943266512648289,-2.111785028466392,-0.9213211151745656,1.1904639132918258,2,-1.0,129.0,4742_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4709_Outdoor_Scene_45.JPG,-1.5075246835214335,0.3394576688507439,-2.089599235853287,-0.7498949965894294,1.3397042392638574,2,-1.0,138.0,4709_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4713_Outdoor_Scene_45.tiff,-1.400426996997962,0.4033308114297764,-2.16559663748499,-0.6108862174816411,1.554710420003349,2,-1.0,151.0,4713_Outdoor_Scene_45.tiff,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4748_Outdoor_Scene_45.jpg,-1.2389972043489486,0.3837283477947288,-2.007789127476975,-0.5513360849364977,1.4564530425404774,2,1.0,154.0,4748_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4741_Outdoor_Scene_45.jpg,-1.267287960148225,0.4824335503682636,-2.296929556968813,-0.4200410558614713,1.8768885011073413,2,1.0,175.0,4741_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4746_Outdoor_Scene_45.jpg,-1.2063834615558662,0.2839838793097739,-1.7996685327818822,-0.6497812095991673,1.149887323182715,2,1.0,154.0,4746_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4732_Outdoor_Scene_45.jpg,-1.189952947050806,0.3167100827256147,-1.8722093691939568,-0.5980469115070706,1.2741624576868866,2,1.0,159.0,4732_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4698_Outdoor_Scene_45.jpg,-1.2465496400878615,0.4592318201479152,-2.213313208480182,-0.4265591322111082,1.7867540762690737,2,1.0,191.0,4698_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4684_Outdoor_Scene_45.JPG,-1.0208931216804382,0.3835950689547849,-1.7634412642127049,-0.2989946052161993,1.4644466589965055,2,-1.0,162.0,4684_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4715_Outdoor_Scene_45.JPG,-0.9474646090980096,0.2537680754811752,-1.4544035783108356,-0.4773229853860943,0.9770805929247413,2,2.0,164.0,4715_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4722_Outdoor_Scene_45.jpg,-0.9142177626232156,0.4019027537524581,-1.6665760897522162,-0.1067573366980603,1.5598187530541558,2,2.0,161.0,4722_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4726_Outdoor_Scene_45.jpg,-0.9241207653279624,0.4558071402640402,-1.7666096741468835,0.0859129472169872,1.8525226213638708,2,2.0,187.0,4726_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4717_Outdoor_Scene_45.JPG,-0.9303692380403522,0.5332582137365391,-1.8292777635139184,0.1694246362455117,1.9987023997594304,2,2.0,207.0,4717_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4692_Outdoor_Scene_45.JPG,-0.6531552131241308,0.3448895836931679,-1.3404833346277976,0.0504122120341857,1.3908955466619832,3,-1.0,155.0,4692_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4693_Outdoor_Scene_45.jpg,-0.7443329933716171,0.7816330337653222,-2.3768637717666063,0.6313504611937509,3.0082142329603574,2,-1.0,170.0,4693_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4719_Outdoor_Scene_45.jpg,-0.5768742173657618,0.3355457829278176,-1.2020046439471637,0.186605847369087,1.3886104913162507,3,3.0,176.0,4719_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4699_Outdoor_Scene_45.jpg,-0.5352413310920783,0.3712107235059682,-1.2493000455920296,0.2072774760261201,1.4565775216181498,3,3.0,167.0,4699_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4736_Outdoor_Scene_45.jpg,-0.5090250007611627,0.3733828967846683,-1.2814183592439008,0.1466061965893918,1.428024555833293,3,3.0,183.0,4736_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4707_Outdoor_Scene_45.jpg,-0.3979710515710408,0.4992799873092324,-1.3693967720624811,0.5333265615971342,1.902723333659616,3,5.0,179.0,4707_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4716_Outdoor_Scene_45.JPG,-0.3667770923301855,0.2479425363811105,-0.8578353465137452,0.1627488122976665,1.0205841588114115,3,5.0,159.0,4716_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4688_Outdoor_Scene_45.jpg,-0.4016357122521746,0.344807475418053,-1.0707411531676567,0.2946659531017457,1.3654071062694024,3,5.0,154.0,4688_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4681_Outdoor_Scene_45.jpg,-0.3556701759469882,0.445741803752174,-1.1741588813512975,0.5388813369511297,1.7130402183024271,3,5.0,166.0,4681_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4730_Outdoor_Scene_45.jpg,-0.3124644409386304,0.3832169974399473,-1.0395471533856206,0.4068640347195866,1.4464111881052073,3,5.0,161.0,4730_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4701_Outdoor_Scene_45.jpg,-0.3292196720278353,0.3318605052472848,-0.95645926924429,0.3557088038391236,1.3121680730834135,3,5.0,159.0,4701_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4702_Outdoor_Scene_45.jpg,-0.2826517549955905,0.2987509356897175,-0.9337837744489604,0.2565503257217499,1.1903341001707104,3,5.0,159.0,4702_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4689_Outdoor_Scene_45.jpg,-0.2655244783953253,0.3022731357865341,-0.8741480490597098,0.2711562857749051,1.1453043348346148,3,5.0,164.0,4689_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4676_Outdoor_Scene_45.JPG,-0.3206345000943621,0.757126753924439,-1.532789993628698,1.170043370928004,2.702833364556702,3,5.0,181.0,4676_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4752_Outdoor_Scene_45.jpg,-0.1983129836908629,0.4583360220209755,-1.17423449445316,0.6616423223204209,1.8358768167735808,3,4.0,156.0,4752_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4751_Outdoor_Scene_45.jpg,-0.1031409865908415,0.3580621900516083,-0.7856801414955537,0.6261605652524034,1.411840706747957,3,4.0,158.0,4751_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4695_Outdoor_Scene_45.jpg,-0.1227776661388909,0.430843560074139,-0.967399561704743,0.6952871247302822,1.6626866864350252,3,4.0,151.0,4695_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4679_Outdoor_Scene_45.jpg,-0.0977013019580275,0.3462254158435355,-0.7535211711171623,0.5970542563810025,1.350575427498165,3,4.0,155.0,4679_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4706_Outdoor_Scene_45.jpg,-0.057302351903487,0.3467654406281233,-0.7167339306076675,0.7116454825581997,1.4283794131658674,3,4.0,169.0,4706_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4694_Outdoor_Scene_45.jpg,-0.0789294375682132,0.324708592517578,-0.6717178038516948,0.56525650499223,1.236974308843925,3,4.0,153.0,4694_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4733_Outdoor_Scene_45.jpg,-0.0659673343539413,0.3578881226260849,-0.7287495776393975,0.6929678008285434,1.4217173784679409,3,4.0,183.0,4733_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4696_Outdoor_Scene_45.jpg,-0.0574182832198344,0.3051043563201309,-0.6267857695267666,0.5439167643928471,1.1707025339196138,3,4.0,154.0,4696_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4744_Outdoor_Scene_45.jpg,-0.0141147637486412,0.4172064074565186,-0.8240656523673915,0.8196318893034559,1.6436975416708473,3,4.0,170.0,4744_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4728_Outdoor_Scene_45.jpg,-0.0247682108987564,0.2781733283717442,-0.5472747467049299,0.5342681470962461,1.081542893801176,3,4.0,159.0,4728_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4704_Outdoor_Scene_45.jpg,0.0658938120528257,0.2550155062876076,-0.3918821537176128,0.6170280670430158,1.0089102207606286,4,6.0,156.0,4704_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4700_Outdoor_Scene_45.jpg,0.0818408730999658,0.2896930398355122,-0.4226499784365107,0.699343868863699,1.1219938473002098,4,6.0,166.0,4700_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4683_Outdoor_Scene_45.JPG,0.1525673683316095,0.3493415143692307,-0.5207958209366959,0.8079516732917023,1.328747494228398,4,-1.0,162.0,4683_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4680_Outdoor_Scene_45.jpg,0.3572224050152118,0.5213196135127972,-0.4922202241310286,1.533872835526334,2.0260930596573625,4,7.0,188.0,4680_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4743_Outdoor_Scene_45.jpg,0.2116054918945478,0.3064572675984445,-0.3931809910394149,0.82408232517078,1.217263316210195,4,-1.0,201.0,4743_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4750_Outdoor_Scene_45.jpg,0.3845718990469913,0.3845704599122191,-0.2774175981567056,1.1708742050357872,1.4482918031924927,4,7.0,200.0,4750_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4740_Outdoor_Scene_45.jpg,0.3242128220572812,0.3012022773323682,-0.2307616111693146,0.9329624666221452,1.1637240777914597,4,7.0,169.0,4740_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4682_Outdoor_Scene_45.jpg,0.2056835783405977,0.7484771865203524,-1.546764275727298,1.4420766498139677,2.9888409255412656,3,-1.0,210.0,4682_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4749_Outdoor_Scene_45.jpg,0.3440166081120185,0.321873929461768,-0.3494225523024179,0.964576775496764,1.313999327799182,4,7.0,157.0,4749_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4721_Outdoor_Scene_45.jpg,0.6012286597544337,0.3715228823301494,-0.2121125218660758,1.2643319271476,1.476444449013676,4,-1.0,203.0,4721_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4690_Outdoor_Scene_45.jpg,0.7122969131049827,0.3115989270756295,0.0730917722597603,1.2829517424347117,1.2098599701749513,4,8.0,168.0,4690_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4723_Outdoor_Scene_45.jpg,0.7523693696672237,0.5212853171819287,-0.2440443051705408,1.7949775635787806,2.0390218687493213,4,8.0,197.0,4723_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4685_Outdoor_Scene_45.jpg,0.7305709025078888,0.386632641554192,-0.0594016973960958,1.4544510799006385,1.5138527772967345,4,8.0,164.0,4685_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4691_Outdoor_Scene_45.JPG,0.7171377536329645,0.2848883130373797,0.1607183948801117,1.2905868264283311,1.1298684315482197,4,8.0,185.0,4691_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4711_Outdoor_Scene_45.jpg,0.771431176099018,0.3173255075773555,0.1704764147395844,1.401437265001939,1.2309608502623548,4,8.0,181.0,4711_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4686_Outdoor_Scene_45.jpg,1.0622154162593034,0.399027788190894,0.3886191578164355,1.9118890711631875,1.523269913346752,5,9.0,188.0,4686_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4731_Outdoor_Scene_45.jpg,1.0660734790653854,0.3716563992933197,0.3984357633900819,1.8523426195614403,1.4539068561713584,5,9.0,177.0,4731_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4718_Outdoor_Scene_45.jpg,1.214683425552984,0.2825936039845167,0.6903667857647597,1.7266980367046014,1.0363312509398417,5,10.0,179.0,4718_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4725_Outdoor_Scene_45.jpg,1.175111694661224,0.2881847431005482,0.6076253038944387,1.7103698598319046,1.1027445559374658,5,10.0,159.0,4725_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4753_Outdoor_Scene_45.jpg,1.2317889528575288,0.2961755805886942,0.6860461837605366,1.833673818101264,1.147627634340727,5,10.0,175.0,4753_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4714_Outdoor_Scene_45.jpg,1.1639979118133097,0.3716813833924018,0.3901943956156818,1.8532957254462583,1.4631013298305764,5,10.0,198.0,4714_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4708_Outdoor_Scene_45.jpg,1.310130891133212,0.4250524965652623,0.4966518074207887,2.111336504217182,1.614684696796393,5,12.0,192.0,4708_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4710_Outdoor_Scene_45.jpg,1.359257474931835,0.2823206238929707,0.85463105715091,1.9278129428819484,1.0731818857310382,5,12.0,163.0,4710_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4705_Outdoor_Scene_45.jpg,1.3170266017033323,0.4270181767036272,0.485277459157044,2.158564031632195,1.673286572475151,5,12.0,181.0,4705_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4677_Outdoor_Scene_45.JPG,1.4597993358618864,0.4002041774069906,0.7677572041111996,2.2417804493658755,1.474023245254676,5,11.0,149.0,4677_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4697_Outdoor_Scene_45.jpg,1.5027132910705043,0.6079252044136627,0.2020123451707415,2.4970206661563314,2.29500832098559,5,11.0,156.0,4697_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4712_Outdoor_Scene_45.jpg,1.3961363644015428,0.5771238178819589,0.2746583387849484,2.4675722604071013,2.1929139216221527,5,12.0,180.0,4712_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
Details\4739_Outdoor_Scene_45.jpg,1.4640806788350504,0.2929434506012667,0.9310053630220118,2.082101538961368,1.151096175939356,5,11.0,129.0,4739_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Details,45,Outdoor,Test
