IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\4702_Outdoor_Scene_45.jpg,0.2607054503686474,0.2620491749130325,-0.2810798265912677,0.7230152348062929,1.0040950613975606,4,8.0,161.0,4702_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4689_Outdoor_Scene_45.jpg,0.2479617294448915,0.3668038505788556,-0.5011744825160206,0.9726591605664726,1.4738336430824932,4,8.0,137.0,4689_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4723_Outdoor_Scene_45.jpg,0.3296791057328136,0.3028037918434668,-0.2584800279109475,0.9209817117445556,1.179461739655503,4,10.0,140.0,4723_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4744_Outdoor_Scene_45.jpg,0.3729169236327159,0.2931126406883363,-0.2217884486634961,0.9958433853960194,1.2176318340595156,4,10.0,143.0,4744_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4752_Outdoor_Scene_45.jpg,0.3993856455367636,0.3565368190785399,-0.3137597053393645,1.1401365450622098,1.4538962504015744,4,10.0,123.0,4752_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4701_Outdoor_Scene_45.jpg,0.4179520673917483,0.3069726546033227,-0.1681868621755748,1.073665788764072,1.2418526509396468,4,10.0,130.0,4701_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4750_Outdoor_Scene_45.jpg,0.4929298322518084,0.2681065552677428,0.0192039848470414,1.0570064806633903,1.037802495816349,4,11.0,152.0,4750_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4716_Outdoor_Scene_45.JPG,0.5173822434834979,0.2334804445387436,0.0362814878915503,0.9663356313961302,0.9300541435045798,4,11.0,185.0,4716_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4711_Outdoor_Scene_45.jpg,0.5755461624949115,0.2530664709527035,0.0543716058117683,1.0827510511683154,1.0283794453565471,4,-1.0,166.0,4711_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4700_Outdoor_Scene_45.jpg,0.6368843059683389,0.3551442040036837,-0.1244510253070126,1.2848013408931267,1.4092523662001395,4,9.0,298.0,4700_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4721_Outdoor_Scene_45.jpg,0.6536164255816308,0.263674928932369,0.1511251511210792,1.1946406106144938,1.0435154594934146,4,9.0,147.0,4721_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4704_Outdoor_Scene_45.jpg,0.6870146644222839,0.3159494671388421,0.0970436392955001,1.2972852455210362,1.200241606225536,4,9.0,124.0,4704_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4714_Outdoor_Scene_45.jpg,0.7287608271494844,0.2547033848016321,0.2646486239552551,1.2929742335872012,1.028325609631946,4,9.0,230.0,4714_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4678_Outdoor_Scene_45.JPG,0.7135927261853001,0.2922925816992451,0.1322123146823996,1.3260168237565924,1.1938045090741929,4,9.0,124.0,4678_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4743_Outdoor_Scene_45.jpg,0.8955926640745304,0.313967967078762,0.3397697676888497,1.5375746564962975,1.1978048888074475,5,12.0,217.0,4743_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4697_Outdoor_Scene_45.jpg,0.9327266657151077,0.3187387268996947,0.3513518132203585,1.5910624536536402,1.2397106404332816,5,12.0,129.0,4697_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4731_Outdoor_Scene_45.jpg,1.041538761941867,0.3385171932536295,0.4005152611128909,1.6757688582175148,1.2752535971046235,5,-1.0,140.0,4731_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4690_Outdoor_Scene_45.jpg,1.1156560380860685,0.3356478702548546,0.3994049537507326,1.6912142135212007,1.291809259770468,5,-1.0,183.0,4690_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4677_Outdoor_Scene_45.JPG,1.2389768046357257,0.3272712440716255,0.5438610259250888,1.8238695431872147,1.280008517262126,5,14.0,157.0,4677_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4676_Outdoor_Scene_45.JPG,1.2443102810830455,0.3002315610979433,0.645944053251844,1.8505819508998127,1.2046378976479688,5,14.0,149.0,4676_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4686_Outdoor_Scene_45.jpg,1.3263124686426644,0.5773365162749214,0.1617652919344738,2.3538763843694124,2.1921110924349385,5,13.0,154.0,4686_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4718_Outdoor_Scene_45.jpg,1.3244707467694294,0.3309172720214904,0.622427000116365,1.947669730279584,1.3252427301632193,5,13.0,145.0,4718_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4708_Outdoor_Scene_45.jpg,1.4779028948228876,0.3336655802536813,0.893635275526453,2.122556866654844,1.2289215911283913,5,15.0,156.0,4708_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4712_Outdoor_Scene_45.jpg,1.4285506224766291,0.2634754362368781,0.8969473155112628,1.937477588758712,1.0405302732474493,5,-1.0,168.0,4712_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4725_Outdoor_Scene_45.jpg,1.4733250449575357,0.2719463460016412,0.9775695207368722,2.0293806324623365,1.0518111117254645,5,15.0,129.0,4725_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4739_Outdoor_Scene_45.jpg,1.6088552514858316,0.4265127191193731,0.7778985223501519,2.393581228302496,1.6156827059523442,5,-1.0,149.0,4739_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4724_Outdoor_Scene_45.jpg,1.7060511820302318,0.4620488522979842,0.730286481525368,2.475005046979417,1.7447185654540491,5,-1.0,223.0,4724_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4691_Outdoor_Scene_45.JPG,1.8711324205783464,0.4014851009349653,1.0006627107337909,2.604670671601266,1.6040079608674755,5,-1.0,153.0,4691_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4706_Outdoor_Scene_45.jpg,1.985083973588461,0.3161146668095616,1.3882882897173636,2.577220763286543,1.1889324735691793,6,-1.0,139.0,4706_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4747_Outdoor_Scene_45.jpg,2.0728060774757733,0.3959671681344884,1.318319712591938,2.8812162950658746,1.5628965824739365,6,16.0,188.0,4747_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4705_Outdoor_Scene_45.jpg,2.052003381319232,0.2416642569889142,1.5727874513049092,2.482748541000366,0.9099610896954566,6,16.0,126.0,4705_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4685_Outdoor_Scene_45.jpg,2.133481788243342,0.3285877504682076,1.5061119613624152,2.762044936515604,1.2559329751531885,6,16.0,92.0,4685_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4745_Outdoor_Scene_45.jpg,2.4062394434673435,0.5234693362910435,1.3215620795050602,3.3521461014385063,2.0305840219334463,6,-1.0,186.0,4745_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4753_Outdoor_Scene_45.jpg,2.490025741326252,0.4240946662042056,1.613681188727757,3.2327361915549937,1.619055002827237,6,-1.0,219.0,4753_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4738_Outdoor_Scene_45.jpg,3.45486910983113,0.3920628057829047,2.690394510557457,4.171186968054439,1.4807924574969815,6,-1.0,74.0,4738_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4773_Outdoor_Scene_46.JPG,-3.033408483314347,0.510994038307676,-3.9182352637229614,-1.8702833943601875,2.0479518693627754,0,0.0,97.0,4773_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4777_Outdoor_Scene_46.jpg,-2.919661051781981,1.080742143596384,-4.703396206732167,-0.5630993870390607,4.1402968196931065,0,0.0,108.0,4777_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4811_Outdoor_Scene_46.JPG,-2.406840196405402,0.497943696192792,-3.4260521557860155,-1.393941188763275,2.0321109670227404,0,3.0,122.0,4811_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4816_Outdoor_Scene_46.jpg,-2.350596740842973,0.5610094191466818,-3.4915710694316378,-1.2602732796655958,2.231297789766042,0,3.0,112.0,4816_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4808_Outdoor_Scene_46.jpg,-2.14461144380906,0.6002622639531089,-3.112415698978185,-0.8813022772644002,2.231113421713785,0,1.0,109.0,4808_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4771_Outdoor_Scene_46.jpg,-2.117566737815596,0.5749959551079307,-3.245623790075024,-1.0331988868143531,2.21242490326067,0,1.0,106.0,4771_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4818_Outdoor_Scene_46.jpg,-1.967289227285567,0.5265542234985755,-2.9549965427908806,-0.8946974310926901,2.060299111698191,0,2.0,109.0,4818_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4755_Outdoor_Scene_46.JPG,-1.9763897489440745,0.3715066830392997,-2.658965075135665,-1.2849854491485404,1.3739796259871246,0,2.0,124.0,4755_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4766_Outdoor_Scene_46.jpg,-1.686310588016822,0.4210556986720942,-2.621985581618985,-1.0170171965498704,1.6049683850691143,0,-1.0,109.0,4766_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4819_Outdoor_Scene_46.jpg,-1.5477152766297788,0.5148138646304958,-2.5345138676864067,-0.4883442819364267,2.04616958574998,0,-1.0,109.0,4819_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4820_Outdoor_Scene_46.jpg,-1.4198030649748412,0.3758957468606357,-2.09301114787268,-0.6779254622874469,1.4150856855852327,0,-1.0,105.0,4820_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4810_Outdoor_Scene_46.JPG,-0.9731582355296432,0.5568843484902323,-1.963550066424292,0.2230079148094558,2.186557981233748,1,5.0,113.0,4810_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4812_Outdoor_Scene_46.jpg,-1.0587008739367654,0.4952738318088301,-2.0664420802387045,-0.0776339204249049,1.9888081598138,1,5.0,100.0,4812_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4764_Outdoor_Scene_46.JPG,-1.0651045332206754,0.4886881408045147,-2.1236146937151195,-0.1385762377269992,1.98503845598812,1,5.0,105.0,4764_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4776_Outdoor_Scene_46.jpg,-0.9605981422097486,0.4704339699150252,-1.8167745588544235,0.0509761356013955,1.8677506944558189,1,5.0,105.0,4776_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4827_Outdoor_Scene_46.jpg,-0.9891430786418772,0.722253302001811,-2.3781569735943293,0.3454387093240498,2.723595682918379,1,5.0,118.0,4827_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4797_Outdoor_Scene_46.jpg,-0.7524604181375216,0.4407671136860472,-1.618050280036261,0.1015244159581661,1.7195746959944271,1,6.0,105.0,4797_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4795_Outdoor_Scene_46.JPG,-0.7076386093351629,0.566037876632555,-1.6557445872385337,0.6404483237301024,2.296192910968636,1,6.0,102.0,4795_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4793_Outdoor_Scene_46.JPG,-0.7506412725015894,0.4427197576761001,-1.623755308037173,0.1613684837283311,1.785123791765504,1,6.0,110.0,4793_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4757_Outdoor_Scene_46.JPG,-0.7011640180862468,0.5350728213823143,-1.8673659343720568,0.2335041847440294,2.100870119116086,1,6.0,138.0,4757_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4765_Outdoor_Scene_46.jpg,-0.6957260221326785,0.3417484016445773,-1.3818214535499624,-0.0658401007336452,1.3159813528163171,1,6.0,103.0,4765_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4799_Outdoor_Scene_46.jpg,-0.6750142481426847,0.5201494739001387,-1.6512749141145353,0.2637333575304021,1.9150082716449373,1,6.0,99.0,4799_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4754_Outdoor_Scene_46.jpg,-0.582705438213992,0.4460380221980072,-1.410109920639516,0.3453470580780489,1.755456978717565,1,7.0,101.0,4754_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4782_Outdoor_Scene_46.jpg,-0.5742112485442064,0.4089722908365126,-1.3998330099900609,0.1636287078691325,1.5634617178591932,1,7.0,100.0,4782_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4794_Outdoor_Scene_46.JPG,-0.4703877253576496,0.5592457713887784,-1.3699243692189518,0.7553274750758182,2.12525184429477,1,7.0,108.0,4794_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4786_Outdoor_Scene_46.jpg,-0.5644374946086632,0.441129340766871,-1.37538807178698,0.3605089308110702,1.7358970025980502,1,7.0,105.0,4786_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4772_Outdoor_Scene_46.jpg,-0.5379079033231707,0.4666541545026837,-1.4852426982847189,0.3866801864207668,1.8719228847054847,1,7.0,110.0,4772_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4784_Outdoor_Scene_46.jpg,-0.4921708663367891,0.4537830503049019,-1.3458292191390304,0.4315929865775687,1.7774222057165991,1,7.0,109.0,4784_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4756_Outdoor_Scene_46.JPG,-0.3482560749562405,0.4942577000522634,-1.3347002007185689,0.7307840589472222,2.0654842596657907,1,8.0,115.0,4756_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4763_Outdoor_Scene_46.JPG,-0.248421633707251,0.4557778044346235,-1.1103451133104938,0.6650102988162749,1.7753554121267687,1,8.0,103.0,4763_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4789_Outdoor_Scene_46.jpg,-0.2600992529228284,0.5597397828611119,-1.3970672553249608,0.8030739432606799,2.2001411985856407,1,8.0,103.0,4789_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4803_Outdoor_Scene_46.jpg,-0.2625137350642348,0.5668211170143502,-1.4320282696999032,0.7868435087725817,2.2188717784724847,1,8.0,104.0,4803_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4775_Outdoor_Scene_46.jpg,-0.1951304101409275,0.4616851603273628,-0.9866178704637432,0.7764032853875721,1.7630211558513151,1,8.0,103.0,4775_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4785_Outdoor_Scene_46.jpg,-0.2058680833122586,0.3500754002807342,-0.8930751648258254,0.4526021288954543,1.3456772937212798,1,8.0,109.0,4785_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4823_Outdoor_Scene_46.jpg,-0.228256527080036,0.3636684751163745,-0.9778889789091556,0.4540236323377021,1.4319126112468576,1,8.0,101.0,4823_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4817_Outdoor_Scene_46.jpg,-0.1374728121317353,0.3992343021222193,-0.8529757274324514,0.6906303160601839,1.5436060434926353,1,9.0,101.0,4817_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4768_Outdoor_Scene_46.jpg,-0.148537009862601,0.5123500336089294,-1.117953466355168,0.9102213405872144,2.0281748069423826,1,9.0,110.0,4768_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4788_Outdoor_Scene_46.jpg,-0.2046861908606281,0.4987720725494947,-1.279667277139185,0.6435141234010358,1.9231814005402208,1,8.0,99.0,4788_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4778_Outdoor_Scene_46.jpg,-0.1028658160706946,0.2905062038885618,-0.696250798294133,0.5092161109178918,1.2054669092120247,1,9.0,98.0,4778_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4813_Outdoor_Scene_46.jpeg,-0.1015583299123451,0.425027488408866,-0.9193046691329064,0.7534989703173404,1.6728036394502466,1,9.0,96.0,4813_Outdoor_Scene_46.jpeg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4767_Outdoor_Scene_46.jpg,-0.0435578846691314,0.4303307564170729,-0.8749225964330963,0.8407189497572601,1.7156415461903565,1,4.0,106.0,4767_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4824_Outdoor_Scene_46.jpg,-0.145330088430772,0.6070955855182519,-1.2714999086217016,1.040913376134401,2.3124132847561025,1,9.0,116.0,4824_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4792_Outdoor_Scene_46.JPG,-0.0401650926242132,0.5105089611050917,-0.935613693428565,0.9493903549318587,1.885004048360424,1,4.0,103.0,4792_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4761_Outdoor_Scene_46.jpg,-0.0362171656109362,0.3994949024532722,-0.8331291800147058,0.8008637929231514,1.633992972937857,1,4.0,107.0,4761_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4781_Outdoor_Scene_46.jpg,-0.0469341042835496,0.5387668545406306,-1.1214416312817734,1.0201654179418884,2.141607049223662,1,4.0,113.0,4781_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4807_Outdoor_Scene_46.jpg,0.0168919950618192,0.3685899138641463,-0.7220842139922126,0.720699351846839,1.4427835658390515,1,4.0,103.0,4807_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4769_Outdoor_Scene_46.jpg,0.2143409927399836,0.4441977380582787,-0.5574925059195124,1.190989979776383,1.7484824856958954,2,-1.0,104.0,4769_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4798_Outdoor_Scene_46.jpg,0.2606217483071176,0.3265092543784749,-0.3966338024753958,0.8676760394761246,1.2643098419515204,1,-1.0,103.0,4798_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4825_Outdoor_Scene_46.jpg,0.3853357378333227,0.4122642595727069,-0.3532752480055067,1.2757569400586743,1.6290321880641812,2,10.0,96.0,4825_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4790_Outdoor_Scene_46.jpg,0.4442028540793836,0.5821466999083349,-0.6468176991610851,1.640295445732859,2.287113144893944,2,10.0,105.0,4790_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4800_Outdoor_Scene_46.jpg,0.5808596935150854,0.3686695721316459,-0.0796005428002957,1.2966894702474594,1.3762900130477551,2,-1.0,112.0,4800_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4770_Outdoor_Scene_46.jpg,0.8897864915577043,0.5484124292925394,-0.0166748729697497,2.0432202575038354,2.0598951304735853,2,11.0,104.0,4770_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4783_Outdoor_Scene_46.jpg,0.7482785219623292,0.3868534605174076,-0.0291976468196405,1.4729412495212018,1.5021388963408424,2,11.0,110.0,4783_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4802_Outdoor_Scene_46.jpg,0.7970037745147699,0.6704694728347326,-0.6484553147835954,2.1082014303015426,2.756656745085138,2,11.0,108.0,4802_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4806_Outdoor_Scene_46.jpg,0.8037644411703935,0.562230806628806,-0.3656556741446837,1.818143911902742,2.1837995860474257,2,11.0,109.0,4806_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4779_Outdoor_Scene_46.jpg,0.905857547144866,0.3060062611111431,0.292559784689579,1.5459090285928438,1.2533492439032647,2,11.0,119.0,4779_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4762_Outdoor_Scene_46.jpg,0.980365089211935,0.3608931825226218,0.2849203014305813,1.681487878738347,1.3965675773077657,2,-1.0,106.0,4762_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4826_Outdoor_Scene_46.jpg,1.0780014677601153,0.4847417673243612,0.1146243826062644,2.0716675456924416,1.957043163086177,2,13.0,113.0,4826_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4815_Outdoor_Scene_46.jpg,1.094047037786393,0.4129321179245869,0.2922977038172094,1.956755631820211,1.6644579280030016,2,13.0,121.0,4815_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4791_Outdoor_Scene_46.jpg,1.0837467398228766,0.4352799406307923,0.2682464193113872,1.933026640966489,1.664780221655101,2,13.0,115.0,4791_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4809_Outdoor_Scene_46.jpg,1.0647383412767994,0.5217317542167534,-0.0221775084231766,1.974157174300624,1.9963346827238004,2,13.0,111.0,4809_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4822_Outdoor_Scene_46.jpg,1.1883902575459486,0.3904286180939792,0.3725467715831219,1.8213696661534529,1.448822894570331,2,-1.0,118.0,4822_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4787_Outdoor_Scene_46.JPG,1.3874701924658928,0.4647088990830135,0.5996758213719499,2.357650128435701,1.7579743070637512,2,12.0,111.0,4787_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4821_Outdoor_Scene_46.jpg,1.3605808094024272,0.4223676388941226,0.5808315134474875,2.2201308639572184,1.6392993505097309,2,12.0,124.0,4821_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4780_Outdoor_Scene_46.jpg,1.318952818813378,0.5303349323271588,0.2380243367006781,2.358124743413636,2.120100406712958,2,12.0,130.0,4780_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4758_Outdoor_Scene_46.jpg,1.2951118441278615,0.4459830061726382,0.4205239073977367,2.0951806688972274,1.6746567614994907,2,12.0,113.0,4758_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4801_Outdoor_Scene_46.jpg,1.532858520282646,0.4048528643129323,0.7455817180214891,2.293918268667388,1.5483365506458986,2,-1.0,122.0,4801_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
Exposure\4760_Outdoor_Scene_46.jpg,1.6843999551003963,0.4677749060656533,0.7524261798713593,2.580747522904902,1.8283213430335428,2,-1.0,120.0,4760_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Exposure,46,Outdoor,Test
