IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\4482_Outdoor_Scene_43.jpg,-0.7873425317947415,0.680668490973242,-1.7726923559050132,0.6115888085763461,2.38428116448136,2,6.0,179.0,4482_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4478_Outdoor_Scene_43.jpg,-0.9015454230835638,0.7044323353086124,-2.211762120484896,0.4387657422814395,2.650527862766336,1,3.0,158.0,4478_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4497_Outdoor_Scene_43.jpg,-0.8592640817208865,0.3150488183608863,-1.5435094628644372,-0.2401634161844416,1.3033460466799955,2,6.0,153.0,4497_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4511_Outdoor_Scene_43.jpg,-0.6897033003029006,0.3929360394447103,-1.4200964287746785,0.0472906603499182,1.4673870891245966,2,6.0,125.0,4511_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4549_Outdoor_Scene_43.jpg,-0.6614859804713438,0.4273112621237594,-1.4025570263942886,0.1656730640862637,1.5682300904805522,2,6.0,133.0,4549_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4462_Outdoor_Scene_43.jpg,-0.7452611422797489,0.4177182440367325,-1.572677681993252,0.0290458200880518,1.601723502081304,2,6.0,131.0,4462_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4541_Outdoor_Scene_43.jpg,-0.7100549793034515,0.3925172337641376,-1.465142555613882,0.0374843230422279,1.50262687865611,2,6.0,134.0,4541_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4530_Outdoor_Scene_43.jpg,-0.6746250542594187,0.3644984106521797,-1.4298178694774628,0.0483582816820742,1.478176151159537,2,6.0,136.0,4530_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4538_Outdoor_Scene_43.jpg,-0.6402884032012469,0.3691234039618015,-1.357686744930894,0.0607694396483353,1.4184561845792294,2,6.0,163.0,4538_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4494_Outdoor_Scene_43.jpg,-0.5803528111777757,0.4212475225560397,-1.3913344712015945,0.2873099285122717,1.678644399713866,2,7.0,134.0,4494_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4475_Outdoor_Scene_43.jpg,-0.5504292956136697,0.3083519393821125,-1.092421202358992,0.1486654568996146,1.2410866592586065,2,7.0,132.0,4475_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4500_Outdoor_Scene_43.jpg,-0.5199965356714564,0.3473270408605592,-1.171374738397,0.199358549380694,1.370733287777694,2,7.0,143.0,4500_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4445_Outdoor_Scene_43.jpg,-0.5307892797145787,0.3923150252601434,-1.2858413140231195,0.3456089431104755,1.631450257133595,2,7.0,156.0,4445_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4485_Outdoor_Scene_43.jpg,-0.4755683492680964,0.3384641464632121,-0.9385624932648272,0.4073578070056883,1.3459203002705156,2,7.0,149.0,4485_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4481_Outdoor_Scene_43.jpg,-0.6792317606946511,0.97607010965934,-2.712387709951985,0.9050453294015744,3.617433039353559,1,-1.0,177.0,4481_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4490_Outdoor_Scene_43.jpg,-0.5006682399290251,0.2488817734118346,-0.9272600226580938,0.0176258128914913,0.9448858355495852,2,7.0,143.0,4490_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4449_Outdoor_Scene_43.jpg,-0.5238792583205766,0.3838890827145329,-1.252288743228089,0.2602808046171934,1.5125695478452823,2,7.0,139.0,4449_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4442_Outdoor_Scene_43.jpg,-0.5085729325781267,0.3619606383193051,-1.1616012239908375,0.2445882945726638,1.4061895185635014,2,7.0,129.0,4442_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4519_Outdoor_Scene_43.jpg,-0.5513310240149322,0.3258952685055137,-1.2937702316325657,-0.0253916675424426,1.268378564090123,2,7.0,148.0,4519_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4515_Outdoor_Scene_43.jpg,-0.5144381472689789,0.4850781919710479,-1.463165458190975,0.4016847063408153,1.8648501645317903,2,7.0,140.0,4515_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4518_Outdoor_Scene_43.jpg,-0.4563720695429819,0.5087673931803857,-1.400629499270151,0.5094371128109489,1.9100666120811,2,7.0,128.0,4518_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4473_Outdoor_Scene_43.jpg,-0.3802239662641805,0.4481489301743036,-1.186338205811986,0.529318462252093,1.715656668064079,2,9.0,134.0,4473_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4426_Outdoor_Scene_43.jpg,-0.359449766077841,0.4762978554223281,-1.215529346006027,0.6628358306504533,1.87836517665648,2,9.0,131.0,4426_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4505_Outdoor_Scene_43.JPG,-0.3194639694990656,0.3598314378680404,-0.9065571551492418,0.527394146025432,1.4339513011746738,2,9.0,138.0,4505_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4534_Outdoor_Scene_43.jpg,-0.3360446957508297,0.4010885290094699,-0.9896202231437278,0.5237082312603359,1.5133284544040635,2,9.0,152.0,4534_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4443_Outdoor_Scene_43.jpg,-0.2894249117816189,0.4431208283171056,-1.024354987253858,0.7054417280883416,1.7297967153421996,2,9.0,140.0,4443_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4487_Outdoor_Scene_43.jpg,-0.3584371661852269,0.3850458783671586,-1.1283056917856058,0.4199148921534043,1.5482205839390102,2,9.0,137.0,4487_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4504_Outdoor_Scene_43.jpg,-0.2603544083944681,0.4410787543990849,-1.022013395784254,0.712656584594764,1.7346699803790178,2,9.0,152.0,4504_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4543_Outdoor_Scene_43.JPG,-0.2936784819476181,0.4170730019271577,-1.1720204425658742,0.4626028175418168,1.634623260107691,2,9.0,131.0,4543_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4523_Outdoor_Scene_43.JPG,-0.3296358233502531,0.489651806026633,-1.2901544625443515,0.587070600943279,1.8772250634876309,2,9.0,129.0,4523_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4452_Outdoor_Scene_43.jpg,-0.2004266614573303,0.4199446674348688,-0.98399872918549,0.6889164970096427,1.6729152261951326,2,10.0,154.0,4452_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4466_Outdoor_Scene_43.jpg,0.0670447688045079,0.8442676294659135,-1.1901512421044886,1.7483141322800522,2.938465374384541,3,-1.0,140.0,4466_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4548_Outdoor_Scene_43.jpg,-0.2153236510922798,0.4291118204957995,-1.128536616680534,0.6461308743149211,1.774667490995455,2,10.0,126.0,4548_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4514_Outdoor_Scene_43.JPG,-0.1138080355155104,0.3677583008775893,-0.8774643321479496,0.577945157334179,1.4554094894821286,2,10.0,126.0,4514_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4448_Outdoor_Scene_43.jpg,-0.1342271500603225,0.4648830674595,-1.025897723732064,0.7430478020656601,1.7689455257977242,2,10.0,144.0,4448_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4428_Outdoor_Scene_43.jpg,-0.0461112167581648,0.4117846975306555,-0.8756291147771268,0.7295889101436367,1.6052180249207637,2,8.0,136.0,4428_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4506_Outdoor_Scene_43.jpg,-0.1725872838686429,0.7217981009458473,-1.5302329446523737,1.1000925733824405,2.630325518034814,2,10.0,148.0,4506_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4439_Outdoor_Scene_43.jpg,-0.0295603264595845,0.3372647566430481,-0.8514900668694533,0.5800906626339498,1.431580729503403,2,8.0,138.0,4439_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4434_Outdoor_Scene_43.jpg,0.0560176178708424,0.2588194029099087,-0.4928382472962218,0.521423971673698,1.01426221896992,2,11.0,136.0,4434_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4484_Outdoor_Scene_43.jpg,0.0656281299927689,0.3619246952987124,-0.5800151973876148,0.8156107949770094,1.395625992364624,2,11.0,127.0,4484_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4527_Outdoor_Scene_43.jpg,0.0709966382457414,0.703358091422447,-1.3684038118978,1.352238852350664,2.720642664248464,2,11.0,145.0,4527_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4508_Outdoor_Scene_43.jpg,0.1800977516445675,0.3101204164736837,-0.4314152945418434,0.797963860160695,1.2293791547025386,3,-1.0,140.0,4508_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4460_Outdoor_Scene_43.jpg,0.2928586048436308,0.3110634178471306,-0.3576583574607956,0.9138936744528428,1.2715520319136384,3,16.0,132.0,4460_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4545_Outdoor_Scene_43.jpg,0.372379859240479,0.4418164781458404,-0.676709141071695,1.1591681952973552,1.8358773363690504,3,16.0,135.0,4545_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4472_Outdoor_Scene_43.jpg,0.4101765431347228,0.4293617464060092,-0.4732951284675742,1.3278769291517103,1.8011720576192845,3,16.0,138.0,4472_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4432_Outdoor_Scene_43.jpg,0.410302630852702,0.3715491370605016,-0.3778045879939956,1.1030655694729226,1.480870157466918,3,16.0,134.0,4432_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4486_Outdoor_Scene_43.jpg,0.4035039521037614,1.365186640982904,-1.9645288601913344,2.6807678356786235,4.645296695869957,3,16.0,168.0,4486_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4467_Outdoor_Scene_43.jpg,0.6617038784228382,0.7782539271797279,-0.7032626430932873,2.1498076314094785,2.853070274502766,3,13.0,140.0,4467_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4526_Outdoor_Scene_43.JPG,0.6301704155341845,0.4828761208443358,-0.2423594855927156,1.6734501265177917,1.915809612110508,3,12.0,130.0,4526_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4441_Outdoor_Scene_43.jpg,0.6588377747160981,0.5025219174977132,-0.1677807093016633,1.756977027933892,1.924757737235555,3,13.0,156.0,4441_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4457_Outdoor_Scene_43.jpg,0.5877052323609193,0.4626618154394802,-0.5095708776007225,1.3125282765207067,1.822099154121429,3,12.0,157.0,4457_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4480_Outdoor_Scene_43.jpg,0.5889356309265671,0.3030850342241412,-0.0539336578514332,1.1430689235761904,1.1970025814276235,3,12.0,153.0,4480_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4540_Outdoor_Scene_43.JPG,0.6059049375660785,0.2950418854971354,0.055411215978783,1.233219755358446,1.177808539379663,3,12.0,138.0,4540_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4493_Outdoor_Scene_43.jpg,0.7017587380781424,0.4842715172663978,-0.2814618423746599,1.6150018901931806,1.8964637325678404,3,13.0,139.0,4493_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4491_Outdoor_Scene_43.jpg,0.5989373911706555,0.4374504653345981,-0.2975511727593957,1.39082037182067,1.6883715445800656,3,12.0,140.0,4491_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4501_Outdoor_Scene_43.jpg,0.6831761511986454,0.2964333305953802,0.096342011691406,1.3342307614310602,1.2378887497396542,3,13.0,147.0,4501_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4461_Outdoor_Scene_43.jpg,0.7508250480018797,0.7494421078309358,-0.7321438842344057,2.150374575727268,2.8825184599616733,3,15.0,152.0,4461_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4489_Outdoor_Scene_43.jpg,0.765839286524812,0.661583388609158,-0.4395018517921623,2.0540581054767104,2.493559957268873,3,15.0,203.0,4489_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4440_Outdoor_Scene_43.jpg,0.6914273444169894,0.3667125651834468,-0.1550598530288869,1.277205869793532,1.432265722822419,3,13.0,145.0,4440_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4512_Outdoor_Scene_43.jpg,0.7839354671749835,0.2785509954625135,0.2318731224983478,1.3154070764740555,1.0835339539757078,3,15.0,148.0,4512_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4454_Outdoor_Scene_43.jpg,0.8148272843661428,0.4951165122290223,-0.0419459727426733,1.8202887621483848,1.8622347348910584,3,15.0,153.0,4454_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4474_Outdoor_Scene_43.jpg,0.829068667977805,0.2677904392097644,0.298083246689429,1.3978353849484506,1.0997521382590216,3,15.0,153.0,4474_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4464_Outdoor_Scene_43.JPG,0.8450702779029027,0.3082481319893876,0.2214828742617525,1.4340024248010583,1.2125195505393058,3,15.0,152.0,4464_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4427_Outdoor_Scene_43.jpg,0.8503900810316553,0.4533489397723276,-0.143318135937725,1.687726654856756,1.831044790794481,3,15.0,138.0,4427_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4429_Outdoor_Scene_43.jpg,0.9022520962993554,0.3114791366183597,0.2843970589891622,1.542336255867336,1.2579391968781737,3,14.0,144.0,4429_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4544_Outdoor_Scene_43.jpg,1.023277410992515,0.4506779207663336,0.2716403810939108,1.969689274249512,1.6980488931556008,4,17.0,160.0,4544_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4502_Outdoor_Scene_43.JPG,0.9459301375693852,0.4018823404836697,0.224394529443704,1.690956898214769,1.466562368771065,3,14.0,144.0,4502_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4468_Outdoor_Scene_43.jpg,0.8984456633741856,0.5244418742810103,-0.0809960111574547,1.8872758268331435,1.9682718379905983,3,14.0,145.0,4468_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4537_Outdoor_Scene_43.jpg,0.895876120189379,0.4422263996308626,-0.1921281311234739,1.5852821685246878,1.7774102996481618,3,14.0,143.0,4537_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4521_Outdoor_Scene_43.jpg,1.026081448043099,0.3435957062531982,0.3640112140859453,1.714374389933543,1.3503631758475978,4,17.0,150.0,4521_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4525_Outdoor_Scene_43.jpg,1.0930324498688608,0.4096578810762106,0.3286399931211962,1.928372313280711,1.5997323201595146,4,17.0,158.0,4525_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4436_Outdoor_Scene_43.jpg,1.093905729664978,0.3344396017411143,0.4819298844244782,1.891667909589428,1.4097380251649496,4,17.0,154.0,4436_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4435_Outdoor_Scene_43.jpg,1.2210487399981658,0.415599725643306,0.6778061600400572,2.1550596789227647,1.4772535188827076,4,18.0,173.0,4435_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4517_Outdoor_Scene_43.jpg,1.0571079194242043,0.4290082658597577,0.2717854734337545,1.85516755208608,1.5833820786523256,4,17.0,142.0,4517_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4531_Outdoor_Scene_43.jpg,1.1572044655212943,0.4109231562363489,0.3753275132611235,1.966010938520996,1.5906834252598718,4,18.0,154.0,4531_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4477_Outdoor_Scene_43.jpg,1.1423184714712789,0.3804016325214496,0.3697619960840788,1.8264705034055708,1.456708507321492,4,18.0,189.0,4477_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4469_Outdoor_Scene_43.jpg,1.2807856112707054,0.4482349285287804,0.5790980322950655,2.202734470811313,1.6236364385162472,4,20.0,158.0,4469_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4453_Outdoor_Scene_43.jpg,1.450656368536834,0.6188247307680514,0.4764447384444292,2.99193573547345,2.515490997029021,4,21.0,204.0,4453_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4450_Outdoor_Scene_43.jpg,1.3232279770616782,0.6488913396138032,0.0068327502934998,2.5509989740789667,2.5441662237854668,4,20.0,153.0,4450_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4550_Outdoor_Scene_43.jpg,1.335719638178307,0.2507261682518281,0.6903246264001727,1.7969126088171612,1.1065879824169884,4,20.0,156.0,4550_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4463_Outdoor_Scene_43.jpg,1.3703859227072008,0.6568215780548582,0.0145535814141796,2.5389877931524816,2.524434211738302,4,20.0,222.0,4463_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4476_Outdoor_Scene_43.jpg,1.493445515654982,0.2810500954075942,0.9376136326276112,2.0945572735000244,1.1569436408724134,4,21.0,126.0,4476_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4451_Outdoor_Scene_43.jpg,1.4550519902609416,0.3961706967356031,0.6304080498202143,2.218606186133512,1.588198136313297,4,21.0,138.0,4451_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4495_Outdoor_Scene_43.jpg,1.4373408376417978,0.3426378440292122,0.6728027706730882,2.122082064925201,1.4492792942521122,4,21.0,129.0,4495_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4546_Outdoor_Scene_43.jpg,1.5522795576829502,0.3035125199092522,0.9669029444168828,2.19575348784509,1.228850543428207,4,-1.0,138.0,4546_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4433_Outdoor_Scene_43.jpg,1.642899377682782,0.5164666546056151,0.6962639193753292,2.7013566508232643,2.005092731447935,4,22.0,132.0,4433_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4446_Outdoor_Scene_43.jpg,1.6658119784355716,0.4920288998935035,0.7183307121366704,2.692070076784568,1.973739364647897,4,22.0,120.0,4446_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4455_Outdoor_Scene_43.jpg,1.6850180220495503,0.4373591059477885,0.9560218677970768,2.6529711926615014,1.6969493248644243,4,22.0,125.0,4455_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4488_Outdoor_Scene_43.jpg,1.6985295393097382,0.5016328416060463,0.8153036486974955,2.676532413130749,1.8612287644332537,4,22.0,138.0,4488_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4492_Outdoor_Scene_43.jpg,1.6591682534571752,0.490815467488349,0.7287140405535081,2.515880288896335,1.7871662483428268,4,22.0,176.0,4492_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4438_Outdoor_Scene_43.jpg,1.8132510370570345,0.3432189777883159,1.0801200508123967,2.431763033519437,1.3516429827070404,4,-1.0,107.0,4438_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4465_Outdoor_Scene_43.jpg,1.993641528066041,0.2493495752116885,1.6757487585521955,2.57599912664058,0.9002503680883847,4,19.0,136.0,4465_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4547_Outdoor_Scene_43.jpg,1.9345932377199275,0.2852475612031898,1.3327234072179412,2.4532261116377705,1.1205027044198292,4,-1.0,126.0,4547_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4503_Outdoor_Scene_43.jpg,2.0224038472793384,0.4303738934138089,1.3573463199993656,2.986811797912309,1.6294654779129438,4,19.0,161.0,4503_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4447_Outdoor_Scene_43.jpg,2.034510845160299,0.7559837827164674,0.5255839348133017,3.407404168479716,2.881820233666414,5,-1.0,125.0,4447_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4513_Outdoor_Scene_43.jpg,2.642027955240456,0.7838868174207657,1.109493332332908,3.939085380434766,2.829592048101858,5,23.0,82.0,4513_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4498_Outdoor_Scene_43.jpg,2.913873079952976,0.6335466894377644,0.8692897182250405,3.729076710691043,2.8597869924660024,5,-1.0,176.0,4498_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4533_Outdoor_Scene_43.jpg,2.6085977929359947,1.6615549037453448,-0.2470127674078177,4.946183530619644,5.193196298027462,5,23.0,67.0,4533_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4458_Outdoor_Scene_43.jpg,3.195964732161224,0.9630227876316464,0.8584387097011158,4.297283362395163,3.438844652694048,5,-1.0,107.0,4458_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Overall,43,Outdoor,Test
Overall\4734_Outdoor_Scene_45.JPG,-3.332284930970586,0.4768357592137747,-4.227742709758842,-2.3538202971932525,1.8739224125655896,0,-1.0,121.0,4734_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Overall,45,Outdoor,Test
Overall\4713_Outdoor_Scene_45.tiff,-3.0476668572482155,0.4720953598150613,-3.8870408236199134,-2.058482635453634,1.82855818816628,0,-1.0,123.0,4713_Outdoor_Scene_45.tiff,Outdoor_Scene_45,Overall,45,Outdoor,Test
Overall\4735_Outdoor_Scene_45.jpg,-2.566822115292829,0.4048687502153764,-3.331567270470208,-1.687653868998923,1.6439134014712855,0,0.0,149.0,4735_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Overall,45,Outdoor,Test
Overall\4742_Outdoor_Scene_45.jpg,-2.512016129203368,0.2427696479125975,-2.922807689925213,-1.969453801123735,0.953353888801478,0,0.0,155.0,4742_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Overall,45,Outdoor,Test
Overall\4681_Outdoor_Scene_45.jpg,-2.540880811282094,0.4665880802491016,-3.541101668075961,-1.7222456262903036,1.8188560417856576,0,0.0,143.0,4681_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Overall,45,Outdoor,Test
Overall\4698_Outdoor_Scene_45.jpg,-2.28858874859791,0.4227024526284581,-3.0953321349150213,-1.4709257203004538,1.6244064146145676,0,-1.0,158.0,4698_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Overall,45,Outdoor,Test
