IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\4084_Outdoor_Scene_40.JPG,0.6247583524723495,0.3538623668824499,-0.2479958147914461,1.190206287786153,1.438202102577599,4,19.0,142.0,4084_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4124_Outdoor_Scene_40.jpg,0.8249932536108138,0.2012840980647621,0.449493718644524,1.2382477174589617,0.7887539988144376,4,20.0,122.0,4124_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4175_Outdoor_Scene_40.jpg,0.8514760101796315,0.3224297017087751,0.3101302958638042,1.5638463825984736,1.2537160867346695,4,20.0,136.0,4175_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4133_Outdoor_Scene_40.jpg,0.8432734769704905,0.1953539117120981,0.4167467417068882,1.2175429773824902,0.800796235675602,4,20.0,151.0,4133_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4162_Outdoor_Scene_40.jpg,0.8445544111913426,0.277334330454134,0.276426985448239,1.3397971384709289,1.0633701530226898,4,20.0,115.0,4162_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4153_Outdoor_Scene_40.jpg,0.8324854708889587,0.3937730700734766,-0.1151280077222824,1.4867527414176274,1.60188074913991,4,20.0,118.0,4153_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4125_Outdoor_Scene_40.jpg,0.8513732392504506,0.2599226710345504,0.32641547276676,1.3035812230232824,0.9771657502565224,4,20.0,115.0,4125_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4098_Outdoor_Scene_40.jpg,0.8995394431144086,0.2930021029035498,0.3078581810571629,1.4437753408629517,1.135917159805789,4,18.0,123.0,4098_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4134_Outdoor_Scene_40.jpg,0.8896842506815856,0.3087907625839617,0.2280053654473606,1.46992940579176,1.2419240403443994,4,18.0,128.0,4134_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4104_Outdoor_Scene_40.jpg,0.9868135970426528,0.3074483268359311,0.34456377869833,1.558868884909528,1.214305106211198,4,-1.0,135.0,4104_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4137_Outdoor_Scene_40.jpg,1.140651277148688,0.3069136576494043,0.6017859786246297,1.7095241583411096,1.1077381797164798,5,-1.0,191.0,4137_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4107_Outdoor_Scene_40.jpg,1.227689894177035,0.1944228824875376,0.8778096494218692,1.6294116041476343,0.7516019547257651,5,21.0,129.0,4107_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4135_Outdoor_Scene_40.JPG,1.1940080432940758,0.3583605708661904,0.4705697612329997,1.8337378191439828,1.363168057910983,5,21.0,145.0,4135_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4112_Outdoor_Scene_40.jpg,1.2311425771610724,0.3649114025897375,0.4821131282167141,1.9544014848233,1.4722883566065854,5,21.0,143.0,4112_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4152_Outdoor_Scene_40.jpg,1.2520413649169104,0.2695335517683413,0.7477060647967142,1.737483890857772,0.9897778260610576,5,21.0,144.0,4152_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4154_Outdoor_Scene_40.jpg,1.2919818124377953,0.2228273885094269,0.8555037536037634,1.7235497772163062,0.8680460236125428,5,21.0,120.0,4154_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4069_Outdoor_Scene_40.jpg,1.3529139287314411,0.4143177133565408,0.4931441482178642,2.1767793440733105,1.6836351958554463,5,22.0,159.0,4069_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4148_Outdoor_Scene_40.jpg,1.3767579318084733,0.3565687302269967,0.7415832257393011,2.159050349837031,1.41746712409773,5,22.0,140.0,4148_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4160_Outdoor_Scene_40.jpg,1.4022142798545656,0.4069552697020499,0.6028413138094116,2.2149608942106487,1.6121195804012372,5,22.0,118.0,4160_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4123_Outdoor_Scene_40.jpg,1.5039817064304375,0.3951763242176124,0.7951187174965381,2.3250092512163225,1.5298905337197843,5,23.0,140.0,4123_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4068_Outdoor_Scene_40.jpg,1.541710878289534,0.3351067950045268,0.902216100893618,2.180984958086768,1.2787688571931497,5,23.0,139.0,4068_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4131_Outdoor_Scene_40.jpg,1.4435156383214731,0.5620369831694435,-0.0985021836959534,2.1824435555948485,2.280945739290802,4,-1.0,147.0,4131_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4108_Outdoor_Scene_40.jpg,1.6396421253549331,0.3719470317782055,0.9156316025775668,2.318661899538049,1.4030302969604822,5,-1.0,144.0,4108_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4101_Outdoor_Scene_40.jpg,1.8644111145558315,0.4729661782725693,1.0579288488701757,2.8519643341510825,1.794035485280907,5,24.0,138.0,4101_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4157_Outdoor_Scene_40.jpg,1.876773082439927,0.384527409562142,1.1255812142350528,2.610117171107243,1.48453595687219,5,24.0,105.0,4157_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4151_Outdoor_Scene_40.jpg,1.8503855463912964,0.1975471188308111,1.4323329038793564,2.208912296615273,0.7765793927359166,5,24.0,125.0,4151_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4060_Outdoor_Scene_40.jpg,2.0255834083283126,0.2327335774674647,1.5701436248438605,2.482350859952646,0.9122072351087857,5,25.0,105.0,4060_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4064_Outdoor_Scene_40.jpg,2.033218286048065,0.2743953567689257,1.37785012965533,2.444845499317749,1.0669953696624188,5,25.0,117.0,4064_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4090_Outdoor_Scene_40.jpg,2.1006152591115805,0.5463676893269173,0.7197298806620274,3.0046629519933714,2.284933071331344,5,25.0,141.0,4090_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4096_Outdoor_Scene_40.JPG,2.1338492038252843,0.2446039373344661,1.67602819459347,2.6092505000743693,0.9332223054808992,5,25.0,125.0,4096_Outdoor_Scene_40.JPG,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4065_Outdoor_Scene_40.jpg,2.211465229978496,0.3752169327203895,1.457389499875533,3.0046483090843217,1.5472588092087889,6,-1.0,98.0,4065_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4100_Outdoor_Scene_40.jpg,2.520147170961995,0.6213454366186015,1.4050602077681658,3.561253284926772,2.1561930771586058,6,-1.0,153.0,4100_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4077_Outdoor_Scene_40.jpg,2.701652356751342,0.5892770545127746,1.46094508023155,3.740384897473952,2.279439817242402,6,26.0,110.0,4077_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4129_Outdoor_Scene_40.jpg,2.729815750342538,0.3532942359794489,2.062707480599004,3.4585146660497514,1.3958071854507472,6,26.0,106.0,4129_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4078_Outdoor_Scene_40.jpg,2.816314612166701,0.442956888148491,1.994083662313011,3.6775740103512304,1.6834903480382195,6,-1.0,94.0,4078_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4128_Outdoor_Scene_40.jpg,3.5597146208132453,0.7330273059850094,1.727024122028062,4.3947092791365625,2.6676851571085005,6,-1.0,75.0,4128_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4076_Outdoor_Scene_40.jpg,3.827553926315246,0.4616695741905505,2.838965205069302,4.675769639113755,1.8368044340444527,6,-1.0,55.0,4076_Outdoor_Scene_40.jpg,Outdoor_Scene_40,Details,40,Outdoor,Train
Details\4268_Outdoor_Scene_41.jpg,-5.077511312392202,0.5575223853888559,-5.924882798507199,-3.8126081109484975,2.112274687558701,0,-1.0,142.0,4268_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4274_Outdoor_Scene_41.jpg,-3.152154927440539,0.7850608507876073,-4.5309549709111705,-1.838595910141215,2.6923590607699555,1,0.0,104.0,4274_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4235_Outdoor_Scene_41.jpg,-3.1850699482066003,0.3399666434818857,-3.843193580839052,-2.46967151439464,1.3735220664444117,1,0.0,87.0,4235_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4183_Outdoor_Scene_41.JPG,-3.074996179365037,0.281547753054983,-3.6071862131424575,-2.499113278909433,1.1080729342330256,1,0.0,110.0,4183_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4197_Outdoor_Scene_41.jpg,-2.7762863326593488,0.2834566452420425,-3.3263282069555227,-2.114608658598621,1.2117195483569012,1,-1.0,103.0,4197_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4237_Outdoor_Scene_41.jpg,-2.6854129904480954,0.4056374284494277,-3.586289086163309,-1.9478942384293985,1.638394847733911,1,-1.0,117.0,4237_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4278_Outdoor_Scene_41.jpg,-2.432365361216596,0.5264215676938543,-3.5010144439154023,-1.465338269395629,2.0356761745197733,1,1.0,111.0,4278_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4202_Outdoor_Scene_41.JPG,-2.4370591949966243,0.4640311715094056,-3.3027470794816884,-1.5424455477770065,1.760301531704682,1,1.0,116.0,4202_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4287_Outdoor_Scene_41.jpg,-2.3756962146188343,0.4328843968646772,-3.233033618858524,-1.5168706770455815,1.7161629418129418,1,1.0,116.0,4287_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4179_Outdoor_Scene_41.JPG,-2.1309801925321583,0.6120597318527082,-3.3562820594792755,-0.9582514609803582,2.3980305984989174,1,2.0,138.0,4179_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4242_Outdoor_Scene_41.JPG,-2.1400470575201807,0.4530067847061512,-3.0375330276663592,-1.274652514027072,1.762880513639287,1,2.0,125.0,4242_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4267_Outdoor_Scene_41.jpg,-1.926642841056652,0.4132751305791696,-2.656578498479245,-1.02205403986699,1.6345244586122551,2,3.0,123.0,4267_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4193_Outdoor_Scene_41.jpg,-1.93198987409389,0.3001383780384643,-2.520018296835502,-1.2647623142216742,1.2552559826138276,2,3.0,119.0,4193_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4218_Outdoor_Scene_41.jpg,-1.937424829589974,0.297615635965692,-2.531389745142033,-1.3349805442551572,1.1964092008868756,2,3.0,123.0,4218_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4188_Outdoor_Scene_41.jpg,-1.6461351206585342,0.4058286378175556,-2.449593331972102,-0.901610804337093,1.547982527635009,2,-1.0,123.0,4188_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4244_Outdoor_Scene_41.JPG,-1.5052593804324257,0.6482656437020162,-2.880448063028616,-0.2929173330291008,2.587530729999515,2,-1.0,154.0,4244_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4241_Outdoor_Scene_41.jpg,-1.387023450894063,0.4647072870126298,-2.243931208735692,-0.4327070039226134,1.8112242048130784,2,6.0,126.0,4241_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4191_Outdoor_Scene_41.JPG,-1.3501472766817455,0.2477718894415917,-1.832552358361408,-0.8529903516319468,0.979562006729461,2,6.0,128.0,4191_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4198_Outdoor_Scene_41.jpg,-1.383993631153232,0.2801712197830103,-1.9153438312829123,-0.8072162654875751,1.108127565795337,2,6.0,143.0,4198_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4189_Outdoor_Scene_41.JPG,-1.269342922233606,0.3355006475886564,-1.8639616588812764,-0.5880679955589628,1.2758936633223137,2,7.0,199.0,4189_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4215_Outdoor_Scene_41.jpg,-1.2822660944790107,0.4208676448073087,-2.03909920264252,-0.4085035138604036,1.6305956887821162,2,7.0,128.0,4215_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4192_Outdoor_Scene_41.jpg,-1.1951552915390586,0.3423290957782925,-1.823087707548763,-0.4312737390710759,1.3918139684776871,2,4.0,134.0,4192_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4286_Outdoor_Scene_41.jpg,-1.109884859806872,0.4924595543455638,-2.03793873716,-0.1252854744715352,1.912653262688465,2,4.0,130.0,4286_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4226_Outdoor_Scene_41.jpg,-1.186831386027796,0.4632401461919751,-1.962719865996024,-0.1807214128272549,1.7819984531687687,2,4.0,164.0,4226_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4213_Outdoor_Scene_41.jpg,-1.1894216280248728,0.3843361659676196,-1.87414442741637,-0.3605599805119056,1.5135844469044646,2,4.0,143.0,4213_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4209_Outdoor_Scene_41.JPG,-1.0599814088920336,0.3557655953115338,-1.6932229777963808,-0.3328527844051721,1.360370193391209,2,5.0,125.0,4209_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4200_Outdoor_Scene_41.jpg,-1.0226853483426444,0.2565479169304529,-1.5953478871945883,-0.5530649088203058,1.0422829783742826,2,5.0,142.0,4200_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4205_Outdoor_Scene_41.jpg,-0.864546538290499,0.3570760509030748,-1.5108254955190934,-0.1411147840747142,1.3697107114443792,3,8.0,120.0,4205_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4185_Outdoor_Scene_41.jpg,-0.6975135147129125,0.7346816736838605,-2.16064250326814,0.6714069224281349,2.8320494256962747,3,9.0,124.0,4185_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4253_Outdoor_Scene_41.jpg,-0.8170609259858003,0.4619654440237734,-1.8184414880624296,0.0729531265880272,1.8913946146504568,3,8.0,136.0,4253_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4221_Outdoor_Scene_41.jpg,-0.6964612633732452,0.3781569334706411,-1.4301785899392832,0.1018287807739286,1.5320073707132118,3,9.0,122.0,4221_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4186_Outdoor_Scene_41.jpg,-0.7484689743332037,0.3240608235967015,-1.5144239182675407,-0.1099486374405381,1.404475280827003,3,8.0,159.0,4186_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4224_Outdoor_Scene_41.jpg,-0.6898697577685713,0.4800913129335871,-1.6127922132523218,0.1584441401205824,1.7712363533729043,3,9.0,167.0,4224_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4232_Outdoor_Scene_41.jpg,-0.6656475804920023,0.3805637035364347,-1.437760568422449,0.205726091354355,1.643486659776804,3,9.0,149.0,4232_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4293_Outdoor_Scene_41.jpg,-0.7929455464076739,0.687931261919494,-2.147098210207277,0.4644241443166073,2.611522354523885,3,8.0,119.0,4293_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4243_Outdoor_Scene_41.jpg,-0.5694001434781342,0.2524566156653974,-1.033371597523549,-0.0559544125703,0.9774171849532486,3,11.0,124.0,4243_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4259_Outdoor_Scene_41.jpg,-0.6351514407036252,0.3557922880686561,-1.3694710549512588,0.0310661613058851,1.400537216257144,3,9.0,124.0,4259_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4236_Outdoor_Scene_41.jpg,-0.5843877486345695,0.3858585852087518,-1.305691454659878,0.153821300942682,1.45951275560256,3,11.0,179.0,4236_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4263_Outdoor_Scene_41.jpg,-0.2197854855132157,1.0023239124551897,-1.7935576599034442,1.5795766135953178,3.3731342734987617,3,10.0,146.0,4263_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4228_Outdoor_Scene_41.jpg,-0.5387252945677592,0.3689576312260419,-1.234236584190614,0.3062265029357996,1.5404630871264136,3,11.0,144.0,4228_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4285_Outdoor_Scene_41.jpg,-0.5973531582930771,0.4306166082952312,-1.6150002831552648,0.035654544407623,1.6506548275628878,3,11.0,228.0,4285_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4203_Outdoor_Scene_41.jpg,-0.4208959811008041,0.4511714939004734,-1.2002012375835394,0.6199154100746219,1.8201166476581607,3,11.0,186.0,4203_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4295_Outdoor_Scene_41.jpg,-0.4940327390624787,0.3481040157525729,-1.1297312377577016,0.1991616139335816,1.3288928516912832,3,11.0,123.0,4295_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4207_Outdoor_Scene_41.jpg,-0.4562390381354749,0.2519437854163348,-0.9439479555075904,0.0413019465103188,0.9852499020179092,3,11.0,117.0,4207_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4229_Outdoor_Scene_41.jpg,-0.3159107424914228,0.4980894788256913,-1.2620431322744987,0.6340875725578745,1.8961307048323728,3,10.0,134.0,4229_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4231_Outdoor_Scene_41.jpg,-0.2626040217537015,0.2569330134988644,-0.7987890017537029,0.2108961194167957,1.0096851211704987,3,10.0,120.0,4231_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4291_Outdoor_Scene_41.jpg,-0.1864242720795343,0.3529033484505147,-0.7851912858488981,0.611386284661592,1.39657757051049,4,12.0,147.0,4291_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4216_Outdoor_Scene_41.jpg,-0.1914775675859664,0.3425410937302838,-0.8859373315058913,0.4857694380518672,1.3717067695577585,3,10.0,132.0,4216_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4280_Outdoor_Scene_41.jpg,-0.1546374251649984,0.4599824274413177,-0.9632287411449816,0.8103221851559946,1.7735509263009763,4,12.0,118.0,4280_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4258_Outdoor_Scene_41.jpg,-0.1206761700742864,0.4657239641159393,-1.0872328948317431,0.7006016164821471,1.7878345113138905,3,10.0,131.0,4258_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4262_Outdoor_Scene_41.JPG,-0.0210161167727883,0.4938306470108058,-0.9159129641524092,0.9106199687259936,1.8265329328784028,4,13.0,120.0,4262_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4282_Outdoor_Scene_41.jpg,0.0144633455869128,0.4140512358978289,-0.6666834451829106,0.9741725613356848,1.640856006518595,4,13.0,114.0,4282_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4223_Outdoor_Scene_41.jpg,-0.0358851225860468,0.2915207862370358,-0.564541294229227,0.5527198873486918,1.117261181577919,4,13.0,112.0,4223_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4210_Outdoor_Scene_41.jpg,-0.0674003803211117,0.2904665907330672,-0.6852697169141069,0.6505405610280028,1.3358102779421095,4,13.0,219.0,4210_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4217_Outdoor_Scene_41.jpg,-0.1207531119230806,0.3183438363998299,-0.7561665430454891,0.4689583482997603,1.2251248913452495,3,10.0,128.0,4217_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4297_Outdoor_Scene_41.jpg,0.0439715165059106,0.5270492859414189,-0.9141460294159084,1.1824625525444254,2.096608581960334,4,13.0,120.0,4297_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4219_Outdoor_Scene_41.jpg,0.0097622623743883,0.3093221848085119,-0.6106154536643603,0.6971154197730458,1.3077308734374062,4,13.0,129.0,4219_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4296_Outdoor_Scene_41.JPG,0.0770212670069468,0.3896948393236771,-0.6571052798683639,0.887480686974893,1.5445859668432569,4,13.0,137.0,4296_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4270_Outdoor_Scene_41.jpg,0.0390099727345596,0.3317383680270156,-0.6005161621829778,0.6552744670762685,1.2557906292592462,4,13.0,139.0,4270_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4206_Outdoor_Scene_41.jpg,0.1493813814586731,0.403151041430641,-0.5591904168368497,1.004532129345865,1.563722546182715,4,15.0,113.0,4206_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4239_Outdoor_Scene_41.jpg,0.1639505884965408,0.4478021992551846,-0.7833705715350747,0.9620454696205064,1.7454160411555812,4,15.0,116.0,4239_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4196_Outdoor_Scene_41.jpg,0.1098631951749558,0.5749400512669068,-1.0592155921203512,1.1287745122136823,2.187990104334033,4,15.0,125.0,4196_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4194_Outdoor_Scene_41.JPG,0.2533827579941148,0.3781337795305054,-0.4719675191475926,0.9646837971557808,1.4366513163033736,4,15.0,113.0,4194_Outdoor_Scene_41.JPG,Outdoor_Scene_41,Details,41,Outdoor,Train
Details\4276_Outdoor_Scene_41.jpg,0.2601807216730443,0.3546831073335864,-0.5126925695423207,0.8713588993806042,1.3840514689229249,4,15.0,135.0,4276_Outdoor_Scene_41.jpg,Outdoor_Scene_41,Details,41,Outdoor,Train
